"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0032535","regulation of cellular component size","11/205","361/18860",0.0304709141274238,2.80332409972299,3.62653518607973,0.00205357771028303,0.216838770736598,0.202789365298411,"ADCY10/ARHGAP28/CDK5/DLG1/GBA2/LIMK1/NEB/NPHS1/RARG/TENM1/VEGFA",11
"GO:0019884","antigen processing and presentation of exogenous antigen","4/205","50/18860",0.08,7.36,4.72048208916304,0.00211183147221077,0.216838770736598,0.202789365298411,"CD1C/CD1E/CTSF/CTSS",4
"GO:0009074","aromatic amino acid family catabolic process","3/205","24/18860",0.125,11.5,5.39559337981921,0.00216440411968436,0.216838770736598,0.202789365298411,"HPD/KYNU/QDPR",3
"GO:0061042","vascular wound healing","3/205","24/18860",0.125,11.5,5.39559337981921,0.00216440411968436,0.216838770736598,0.202789365298411,"NDNF/SERPINE1/VEGFA",3
"GO:0072009","nephron epithelium development","6/205","122/18860",0.0491803278688525,4.52459016393443,4.09416703379312,0.00218025687528129,0.216838770736598,0.202789365298411,"BMP2/DLG1/NPHS1/VEGFA/WNT11/WWTR1",6
"GO:0170040","proteinogenic amino acid catabolic process","5/205","85/18860",0.0588235294117647,5.41176470588235,4.2733696977703,0.00234475176048545,0.216838770736598,0.202789365298411,"AADAT/HMGCL/HPD/KYNU/QDPR",5
"GO:0031589","cell-substrate adhesion","11/205","369/18860",0.029810298102981,2.74254742547425,3.54369409288621,0.00243333777018202,0.216838770736598,0.202789365298411,"APOD/CDK5/DAPK3/DLC1/HAS2/LPXN/NDNF/NEDD9/SERPINE1/TYRO3/VEGFA",11
"GO:0002688","regulation of leukocyte chemotaxis","6/205","126/18860",0.0476190476190476,4.38095238095238,3.99160633019896,0.00256354944566732,0.216838770736598,0.202789365298411,"CCL19/CXCL17/NEDD9/PLA2G7/SERPINE1/VEGFA",6
"GO:0170035","L-amino acid catabolic process","5/205","87/18860",0.0574712643678161,5.28735632183908,4.20166090274163,0.00259565860808701,0.216838770736598,0.202789365298411,"AADAT/HMGCL/HPD/KYNU/QDPR",5
"GO:0003091","renal water homeostasis","3/205","26/18860",0.115384615384615,10.6153846153846,5.14304928057257,0.00273634954514279,0.216838770736598,0.202789365298411,"CYP4A11/CYP4F12/HAS2",3
"GO:0002548","monocyte chemotaxis","4/205","54/18860",0.0740740740740741,6.81481481481481,4.48562730114041,0.00280385047140558,0.216838770736598,0.202789365298411,"CALCA/CXCL17/PLA2G7/SERPINE1",4
"GO:0060348","bone development","8/205","220/18860",0.0363636363636364,3.34545454545455,3.66820874004184,0.00286263626190202,0.216838770736598,0.202789365298411,"BMP2/HAS2/MSX2/OSR2/PDGFC/RARG/SNX10/TGFBR2",8
"GO:0001822","kidney development","10/205","323/18860",0.0309597523219814,2.84829721362229,3.51230303595447,0.00289805063307085,0.216838770736598,0.202789365298411,"ARG2/BMP2/CYP4A11/DLG1/HAS2/NPHS1/OSR2/VEGFA/WNT11/WWTR1",10
"GO:0060021","roof of mouth development","5/205","92/18860",0.0543478260869565,5,4.0316566754094,0.00330746203075514,0.216838770736598,0.202789365298411,"DLG1/FOXE1/OSR2/TGFBR2/WNT11",5
"GO:0003272","endocardial cushion formation","3/205","28/18860",0.107142857142857,9.85714285714286,4.91657961887358,0.00339328109522561,0.216838770736598,0.202789365298411,"BMP2/MSX2/TGFBR2",3
"GO:0072001","renal system development","10/205","334/18860",0.029940119760479,2.75449101796407,3.39134667298939,0.00367463993514716,0.216838770736598,0.202789365298411,"ARG2/BMP2/CYP4A11/DLG1/HAS2/NPHS1/OSR2/VEGFA/WNT11/WWTR1",10
"GO:0010810","regulation of cell-substrate adhesion","8/205","230/18860",0.0347826086956522,3.2,3.51899626172029,0.00374945326595958,0.216838770736598,0.202789365298411,"APOD/DAPK3/DLC1/HAS2/NDNF/NEDD9/SERPINE1/VEGFA",8
"GO:0035116","embryonic hindlimb morphogenesis","3/205","29/18860",0.103448275862069,9.51724137931035,4.81171500824678,0.00375479393172466,0.216838770736598,0.202789365298411,"MSX2/OSR2/RARG",3
"GO:0072132","mesenchyme morphogenesis","4/205","59/18860",0.0677966101694915,6.23728813559322,4.22357910820868,0.00386884360504584,0.216838770736598,0.202789365298411,"BMP2/MSX2/TGFBR2/WNT11",4
"GO:0002685","regulation of leukocyte migration","8/205","233/18860",0.0343347639484979,3.1587982832618,3.47581938789146,0.00405311562283563,0.216838770736598,0.202789365298411,"APOD/CCL19/CXCL17/GPR15LG/NEDD9/PLA2G7/SERPINE1/VEGFA",8
"GO:0003416","endochondral bone growth","3/205","30/18860",0.1,9.2,4.71181199930518,0.00413892029605904,0.216838770736598,0.202789365298411,"MSX2/RARG/TGFBR2",3
"GO:0071674","mononuclear cell migration","8/205","235/18860",0.0340425531914894,3.13191489361702,3.44742072461936,0.00426587378492684,0.216838770736598,0.202789365298411,"APOD/CALCA/CCL19/CXCL17/GPR15LG/NEDD9/PLA2G7/SERPINE1",8
"GO:0001657","ureteric bud development","5/205","98/18860",0.0510204081632653,4.69387755102041,3.84321429381654,0.00433530881756192,0.216838770736598,0.202789365298411,"ARG2/BMP2/DLG1/VEGFA/WNT11",5
"GO:0060993","kidney morphogenesis","5/205","98/18860",0.0510204081632653,4.69387755102041,3.84321429381654,0.00433530881756192,0.216838770736598,0.202789365298411,"BMP2/DLG1/VEGFA/WNT11/WWTR1",5
"GO:1901606","alpha-amino acid catabolic process","5/205","98/18860",0.0510204081632653,4.69387755102041,3.84321429381654,0.00433530881756192,0.216838770736598,0.202789365298411,"AADAT/HMGCL/HPD/KYNU/QDPR",5
"GO:0030595","leukocyte chemotaxis","8/205","237/18860",0.0337552742616034,3.10548523206751,3.4193234529001,0.00448714034867434,0.216838770736598,0.202789365298411,"CALCA/CCL19/CXCL17/GPR15LG/NEDD9/PLA2G7/SERPINE1/VEGFA",8
"GO:0007044","cell-substrate junction assembly","5/205","99/18860",0.0505050505050505,4.64646464646465,3.81329362132661,0.0045264292565567,0.216838770736598,0.202789365298411,"APOD/DAPK3/DLC1/TNS1/VEGFA",5
"GO:0072080","nephron tubule development","5/205","99/18860",0.0505050505050505,4.64646464646465,3.81329362132661,0.0045264292565567,0.216838770736598,0.202789365298411,"BMP2/DLG1/VEGFA/WNT11/WWTR1",5
"GO:0072163","mesonephric epithelium development","5/205","99/18860",0.0505050505050505,4.64646464646465,3.81329362132661,0.0045264292565567,0.216838770736598,0.202789365298411,"ARG2/BMP2/DLG1/VEGFA/WNT11",5
"GO:0072164","mesonephric tubule development","5/205","99/18860",0.0505050505050505,4.64646464646465,3.81329362132661,0.0045264292565567,0.216838770736598,0.202789365298411,"ARG2/BMP2/DLG1/VEGFA/WNT11",5
"GO:0045599","negative regulation of fat cell differentiation","4/205","62/18860",0.0645161290322581,5.93548387096774,4.08045312515951,0.00462396916623686,0.216838770736598,0.202789365298411,"BMP2/MSX2/VEGFA/WWTR1",4
"GO:0032970","regulation of actin filament-based process","11/205","402/18860",0.027363184079602,2.51741293532338,3.22376311336941,0.00464525418007928,0.216838770736598,0.202789365298411,"ADCY10/ARHGAP28/DAPK3/DLC1/DLG1/GBA2/LIMK1/NEB/NEDD9/NPHS1/TENM1",11
"GO:0060349","bone morphogenesis","5/205","100/18860",0.05,4.6,3.78376989811238,0.00472347366298215,0.216838770736598,0.202789365298411,"HAS2/MSX2/OSR2/RARG/TGFBR2",5
"GO:0090025","regulation of monocyte chemotaxis","3/205","32/18860",0.09375,8.625,4.52534168876611,0.00497662811207859,0.216838770736598,0.202789365298411,"CXCL17/PLA2G7/SERPINE1",3
"GO:0003418","growth plate cartilage chondrocyte differentiation","2/205","10/18860",0.2,18.4,5.76942065621571,0.00499561517379612,0.216838770736598,0.202789365298411,"RARG/TGFBR2",2
"GO:0060346","bone trabecula formation","2/205","10/18860",0.2,18.4,5.76942065621571,0.00499561517379612,0.216838770736598,0.202789365298411,"MSX2/VEGFA",2
"GO:0070189","kynurenine metabolic process","2/205","10/18860",0.2,18.4,5.76942065621571,0.00499561517379612,0.216838770736598,0.202789365298411,"AADAT/KYNU",2
"GO:1901523","icosanoid catabolic process","2/205","10/18860",0.2,18.4,5.76942065621571,0.00499561517379612,0.216838770736598,0.202789365298411,"CYP4A11/CYP4F12",2
"GO:1902965","regulation of protein localization to early endosome","2/205","10/18860",0.2,18.4,5.76942065621571,0.00499561517379612,0.216838770736598,0.202789365298411,"MGAT3/VEGFA",2
"GO:1902966","positive regulation of protein localization to early endosome","2/205","10/18860",0.2,18.4,5.76942065621571,0.00499561517379612,0.216838770736598,0.202789365298411,"MGAT3/VEGFA",2
"GO:0050921","positive regulation of chemotaxis","6/205","145/18860",0.0413793103448276,3.80689655172414,3.55675643954318,0.0051102549601738,0.216838770736598,0.202789365298411,"CCL19/CXCL17/NEDD9/PLA2G7/SERPINE1/VEGFA",6
"GO:0060055","angiogenesis involved in wound healing","3/205","33/18860",0.0909090909090909,8.36363636363636,4.43810299267304,0.00543096367886795,0.216838770736598,0.202789365298411,"NDNF/SERPINE1/VEGFA",3
"GO:0001837","epithelial to mesenchymal transition","7/205","195/18860",0.0358974358974359,3.3025641025641,3.38808012373905,0.00554773563099721,0.216838770736598,0.202789365298411,"BMP2/HAS2/MSX2/TGFBR2/VEGFA/WNT11/WWTR1",7
"GO:0061326","renal tubule development","5/205","104/18860",0.0480769230769231,4.42307692307692,3.66945740165065,0.00557284510897485,0.216838770736598,0.202789365298411,"BMP2/DLG1/VEGFA/WNT11/WWTR1",5
"GO:0032956","regulation of actin cytoskeleton organization","10/205","357/18860",0.0280112044817927,2.57703081232493,3.15349281975736,0.00582975298747839,0.216838770736598,0.202789365298411,"ARHGAP28/DAPK3/DLC1/DLG1/GBA2/LIMK1/NEB/NEDD9/NPHS1/TENM1",10
"GO:0016054","organic acid catabolic process","8/205","248/18860",0.032258064516129,2.96774193548387,3.26991221599105,0.00586612347991443,0.216838770736598,0.202789365298411,"AADAT/CYP4A11/CYP4F12/HMGCL/HPD/KYNU/QDPR/SLC27A2",8
"GO:0046395","carboxylic acid catabolic process","8/205","248/18860",0.032258064516129,2.96774193548387,3.26991221599105,0.00586612347991443,0.216838770736598,0.202789365298411,"AADAT/CYP4A11/CYP4F12/HMGCL/HPD/KYNU/QDPR/SLC27A2",8
"GO:0050891","multicellular organismal-level water homeostasis","3/205","34/18860",0.0882352941176471,8.11764705882353,4.35447212102187,0.00590942203181321,0.216838770736598,0.202789365298411,"CYP4A11/CYP4F12/HAS2",3
"GO:0071675","regulation of mononuclear cell migration","6/205","150/18860",0.04,3.68,3.45447587381435,0.00601260871805343,0.216838770736598,0.202789365298411,"APOD/CXCL17/GPR15LG/NEDD9/PLA2G7/SERPINE1",6
"GO:0070372","regulation of ERK1 and ERK2 cascade","9/205","303/18860",0.0297029702970297,2.73267326732673,3.18729850752984,0.00604638194929559,0.216838770736598,0.202789365298411,"BMP2/CCL19/CXCL17/DLG1/DUSP6/PDGFC/ROS1/TBC1D10C/VEGFA",9
"GO:0060426","lung vasculature development","2/205","11/18860",0.181818181818182,16.7272727272727,5.4694573160962,0.00606223893157276,0.216838770736598,0.202789365298411,"BMP2/VEGFA",2
"GO:0062111","zinc ion import into organelle","2/205","11/18860",0.181818181818182,16.7272727272727,5.4694573160962,0.00606223893157276,0.216838770736598,0.202789365298411,"SLC30A2/SLC30A8",2
"GO:1901329","regulation of odontoblast differentiation","2/205","11/18860",0.181818181818182,16.7272727272727,5.4694573160962,0.00606223893157276,0.216838770736598,0.202789365298411,"BMP2/SERPINE1",2
"GO:0060675","ureteric bud morphogenesis","4/205","67/18860",0.0597014925373134,5.49253731343284,3.86162121243991,0.00609231105346248,0.216838770736598,0.202789365298411,"BMP2/DLG1/VEGFA/WNT11",4
"GO:1902107","positive regulation of leukocyte differentiation","7/205","199/18860",0.0351758793969849,3.23618090452261,3.3243339924935,0.00618245363242035,0.216838770736598,0.202789365298411,"CALCA/CCL19/CD27/EGR3/NEDD9/PPP2R3C/TGFBR2",7
"GO:1903708","positive regulation of hemopoiesis","7/205","199/18860",0.0351758793969849,3.23618090452261,3.3243339924935,0.00618245363242035,0.216838770736598,0.202789365298411,"CALCA/CCL19/CD27/EGR3/NEDD9/PPP2R3C/TGFBR2",7
"GO:0002687","positive regulation of leukocyte migration","6/205","152/18860",0.0394736842105263,3.63157894736842,3.4147833156889,0.00640421973430444,0.216838770736598,0.202789365298411,"CCL19/CXCL17/NEDD9/PLA2G7/SERPINE1/VEGFA",6
"GO:0002063","chondrocyte development","3/205","35/18860",0.0857142857142857,7.88571428571429,4.27419332813162,0.006412329388027,0.216838770736598,0.202789365298411,"MSX2/RARG/TGFBR2",3
"GO:0006882","intracellular zinc ion homeostasis","3/205","35/18860",0.0857142857142857,7.88571428571429,4.27419332813162,0.006412329388027,0.216838770736598,0.202789365298411,"MT1G/SLC30A2/SLC30A8",3
"GO:0010464","regulation of mesenchymal cell proliferation","3/205","35/18860",0.0857142857142857,7.88571428571429,4.27419332813162,0.006412329388027,0.216838770736598,0.202789365298411,"CHRD/TGFBR2/WNT11",3
"GO:0098868","bone growth","3/205","35/18860",0.0857142857142857,7.88571428571429,4.27419332813162,0.006412329388027,0.216838770736598,0.202789365298411,"MSX2/RARG/TGFBR2",3
"GO:0051893","regulation of focal adhesion assembly","4/205","68/18860",0.0588235294117647,5.41176470588235,3.82048879751212,0.00641905386296067,0.216838770736598,0.202789365298411,"APOD/DAPK3/DLC1/VEGFA",4
"GO:0072171","mesonephric tubule morphogenesis","4/205","68/18860",0.0588235294117647,5.41176470588235,3.82048879751212,0.00641905386296067,0.216838770736598,0.202789365298411,"BMP2/DLG1/VEGFA/WNT11",4
"GO:0072348","sulfur compound transport","4/205","68/18860",0.0588235294117647,5.41176470588235,3.82048879751212,0.00641905386296067,0.216838770736598,0.202789365298411,"LRRC8C/SLC22A4/SLC25A40/SLC26A4",4
"GO:0090109","regulation of cell-substrate junction assembly","4/205","68/18860",0.0588235294117647,5.41176470588235,3.82048879751212,0.00641905386296067,0.216838770736598,0.202789365298411,"APOD/DAPK3/DLC1/VEGFA",4
"GO:0030832","regulation of actin filament length","6/205","153/18860",0.0392156862745098,3.6078431372549,3.39518732770931,0.00660683308248952,0.220493104078265,0.20620692727973,"ARHGAP28/DLG1/GBA2/NEB/NPHS1/TENM1",6
"GO:0150115","cell-substrate junction organization","5/205","109/18860",0.0458715596330275,4.22018348623853,3.5344373234981,0.00677948247072933,0.223561505284765,0.20907652080783,"APOD/DAPK3/DLC1/TNS1/VEGFA",5
"GO:0035137","hindlimb morphogenesis","3/205","36/18860",0.0833333333333333,7.66666666666667,4.19703574833747,0.00693999252025273,0.226162109189412,0.211508626530551,"MSX2/OSR2/RARG",3
"GO:0002573","myeloid leukocyte differentiation","8/205","257/18860",0.0311284046692607,2.86381322957198,3.1536688817962,0.00721696685580088,0.232453467332191,0.217392355350379,"BMP2/CALCA/CCL19/MT1G/NEDD9/SNX10/TGFBR2/VEGFA",8
"GO:0009063","amino acid catabolic process","5/205","111/18860",0.045045045045045,4.14414414414414,3.48267956076437,0.00730966113061367,0.232732888871263,0.217653672624806,"AADAT/HMGCL/HPD/KYNU/QDPR",5
"GO:0002065","columnar/cuboidal epithelial cell differentiation","5/205","113/18860",0.0442477876106195,4.07079646017699,3.43212421547114,0.00786811186797427,0.242705236349371,0.226979892325974,"BMP2/RARG/ROS1/SERPINE1/WNT11",5
"GO:0072006","nephron development","6/205","160/18860",0.0375,3.45,3.26245031609584,0.0081576704651498,0.242705236349371,0.226979892325974,"BMP2/DLG1/NPHS1/VEGFA/WNT11/WWTR1",6
"GO:0006012","galactose metabolic process","2/205","13/18860",0.153846153846154,14.1538461538462,4.9732690293141,0.00847541566665764,0.242705236349371,0.226979892325974,"GLB1L3/PGM1",2
"GO:0010917","negative regulation of mitochondrial membrane potential","2/205","13/18860",0.153846153846154,14.1538461538462,4.9732690293141,0.00847541566665764,0.242705236349371,0.226979892325974,"ADCY10/PIP5KL1",2
"GO:0015838","amino-acid betaine transport","2/205","13/18860",0.153846153846154,14.1538461538462,4.9732690293141,0.00847541566665764,0.242705236349371,0.226979892325974,"SLC22A4/SLC25A20",2
"GO:0036302","atrioventricular canal development","2/205","13/18860",0.153846153846154,14.1538461538462,4.9732690293141,0.00847541566665764,0.242705236349371,0.226979892325974,"BMP2/HAS2",2
"GO:0061430","bone trabecula morphogenesis","2/205","13/18860",0.153846153846154,14.1538461538462,4.9732690293141,0.00847541566665764,0.242705236349371,0.226979892325974,"MSX2/VEGFA",2
"GO:1902946","protein localization to early endosome","2/205","13/18860",0.153846153846154,14.1538461538462,4.9732690293141,0.00847541566665764,0.242705236349371,0.226979892325974,"MGAT3/VEGFA",2
"GO:1905668","positive regulation of protein localization to endosome","2/205","13/18860",0.153846153846154,14.1538461538462,4.9732690293141,0.00847541566665764,0.242705236349371,0.226979892325974,"MGAT3/VEGFA",2
"GO:0001649","osteoblast differentiation","8/205","265/18860",0.030188679245283,2.77735849056604,3.05448863035904,0.00860409796958242,0.242705236349371,0.226979892325974,"BMP2/CHRD/MIR20B/MSX2/SMOC1/VEGFA/WNT11/WWTR1",8
"GO:0045773","positive regulation of axon extension","3/205","39/18860",0.0769230769230769,7.07692307692308,3.9822940898451,0.00867430267097029,0.242705236349371,0.226979892325974,"ADCY10/LIMK1/VEGFA",3
"GO:0072530","purine-containing compound transmembrane transport","3/205","39/18860",0.0769230769230769,7.07692307692308,3.9822940898451,0.00867430267097029,0.242705236349371,0.226979892325974,"ADCY10/LRRC8C/SLC28A2",3
"GO:0072078","nephron tubule morphogenesis","4/205","76/18860",0.0526315789473684,4.84210526315789,3.51820101544517,0.00945776531985182,0.25767129875843,0.240976274461142,"BMP2/DLG1/VEGFA/WNT11",4
"GO:0150116","regulation of cell-substrate junction organization","4/205","76/18860",0.0526315789473684,4.84210526315789,3.51820101544517,0.00945776531985182,0.25767129875843,0.240976274461142,"APOD/DAPK3/DLC1/VEGFA",4
"GO:0051216","cartilage development","7/205","216/18860",0.0324074074074074,2.98148148148148,3.07033653462778,0.00949890657374735,0.25767129875843,0.240976274461142,"BMP2/CREB3L2/MSX2/OSR2/RARG/TGFBR2/WNT11",7
"GO:0035630","bone mineralization involved in bone maturation","2/205","14/18860",0.142857142857143,13.1428571428571,4.76446284205207,0.00981770441235593,0.25767129875843,0.240976274461142,"BMP2/SNX10",2
"GO:0045837","negative regulation of membrane potential","2/205","14/18860",0.142857142857143,13.1428571428571,4.76446284205207,0.00981770441235593,0.25767129875843,0.240976274461142,"ADCY10/PIP5KL1",2
"GO:1905666","regulation of protein localization to endosome","2/205","14/18860",0.142857142857143,13.1428571428571,4.76446284205207,0.00981770441235593,0.25767129875843,0.240976274461142,"MGAT3/VEGFA",2
"GO:0003203","endocardial cushion morphogenesis","3/205","41/18860",0.0731707317073171,6.73170731707317,3.85137934439516,0.00995908060006824,0.25767129875843,0.240976274461142,"BMP2/MSX2/TGFBR2",3
"GO:0019882","antigen processing and presentation","5/205","120/18860",0.0416666666666667,3.83333333333333,3.26393976088629,0.0100557417556888,0.25767129875843,0.240976274461142,"CCL19/CD1C/CD1E/CTSF/CTSS",5
"GO:0060326","cell chemotaxis","9/205","330/18860",0.0272727272727273,2.50909090909091,2.89916743139908,0.0102748403064607,0.25767129875843,0.240976274461142,"CALCA/CCL19/CXCL17/EGR3/GPR15LG/NEDD9/PLA2G7/SERPINE1/VEGFA",9
"GO:0051881","regulation of mitochondrial membrane potential","4/205","78/18860",0.0512820512820513,4.71794871794872,3.44920027888566,0.010341065030022,0.25767129875843,0.240976274461142,"ADCY10/MFN1/PIP5KL1/PPP2R3C",4
"GO:0072088","nephron epithelium morphogenesis","4/205","78/18860",0.0512820512820513,4.71794871794872,3.44920027888566,0.010341065030022,0.25767129875843,0.240976274461142,"BMP2/DLG1/VEGFA/WNT11",4
"GO:0070371","ERK1 and ERK2 cascade","9/205","331/18860",0.027190332326284,2.50151057401813,2.88904984804655,0.0104656488468907,0.25767129875843,0.240976274461142,"BMP2/CCL19/CXCL17/DLG1/DUSP6/PDGFC/ROS1/TBC1D10C/VEGFA",9
"GO:0010720","positive regulation of cell development","11/205","451/18860",0.024390243902439,2.24390243902439,2.80283883034872,0.010591442417856,0.25767129875843,0.240976274461142,"ADCY10/BMP2/CALCA/CCL19/CD27/EGR3/LIMK1/NEDD9/PPP2R3C/TGFBR2/VEGFA",11
"GO:0009072","aromatic amino acid metabolic process","3/205","42/18860",0.0714285714285714,6.57142857142857,3.78916148453578,0.0106406911941934,0.25767129875843,0.240976274461142,"HPD/KYNU/QDPR",3
"GO:0045229","external encapsulating structure organization","9/205","333/18860",0.027027027027027,2.48648648648649,2.86892480536183,0.0108552608220661,0.25767129875843,0.240976274461142,"BMP2/CTSS/ERO1A/HAS2/HRNR/MMP19/NDNF/NPHS1/SMOC1",9
"GO:0003198","epithelial to mesenchymal transition involved in endocardial cushion formation","2/205","15/18860",0.133333333333333,12.2666666666667,4.57595387617327,0.0112476754619349,0.25767129875843,0.240976274461142,"MSX2/TGFBR2",2
"GO:0003413","chondrocyte differentiation involved in endochondral bone morphogenesis","2/205","15/18860",0.133333333333333,12.2666666666667,4.57595387617327,0.0112476754619349,0.25767129875843,0.240976274461142,"RARG/TGFBR2",2
"GO:0035845","photoreceptor cell outer segment organization","2/205","15/18860",0.133333333333333,12.2666666666667,4.57595387617327,0.0112476754619349,0.25767129875843,0.240976274461142,"NPHP4/PRPH2",2
"GO:0070493","thrombin-activated receptor signaling pathway","2/205","15/18860",0.133333333333333,12.2666666666667,4.57595387617327,0.0112476754619349,0.25767129875843,0.240976274461142,"F2RL3/SERPINE1",2
"GO:0072028","nephron morphogenesis","4/205","80/18860",0.05,4.6,3.38250412108096,0.0112761024673974,0.25767129875843,0.240976274461142,"BMP2/DLG1/VEGFA/WNT11",4
"GO:0140962","multicellular organismal-level chemical homeostasis","4/205","80/18860",0.05,4.6,3.38250412108096,0.0112761024673974,0.25767129875843,0.240976274461142,"CYP4A11/CYP4F12/HAS2/VEGFA",4
"GO:0001953","negative regulation of cell-matrix adhesion","3/205","43/18860",0.0697674418604651,6.41860465116279,3.72893776256845,0.0113486998009128,0.25767129875843,0.240976274461142,"APOD/DLC1/SERPINE1",3
"GO:0007595","lactation","3/205","43/18860",0.0697674418604651,6.41860465116279,3.72893776256845,0.0113486998009128,0.25767129875843,0.240976274461142,"SLC22A4/SOCS2/VEGFA",3
"GO:0061333","renal tubule morphogenesis","4/205","81/18860",0.0493827160493827,4.54320987654321,3.34997673091409,0.0117633535797697,0.264914548097252,0.247750219596176,"BMP2/DLG1/VEGFA/WNT11",4
"GO:0001977","renal system process involved in regulation of blood volume","2/205","16/18860",0.125,11.5,4.4045482991461,0.0127632832570824,0.282834356976946,0.264508969226777,"CYP4A11/CYP4F12",2
"GO:0042795","snRNA transcription by RNA polymerase II","2/205","16/18860",0.125,11.5,4.4045482991461,0.0127632832570824,0.282834356976946,0.264508969226777,"ELL/ELL2",2
"GO:0030856","regulation of epithelial cell differentiation","6/205","177/18860",0.0338983050847458,3.11864406779661,2.96865658871335,0.0129870225943424,0.28550835385975,0.267009712653941,"BMP2/MSX2/SERPINE1/SULT2B1/VEGFA/WWTR1",6
"GO:0006520","amino acid metabolic process","8/205","286/18860",0.027972027972028,2.57342657342657,2.81070593491485,0.0131915903449704,0.285708168900773,0.267196581290063,"AADAT/ARG2/DIO1/HMGCL/HPD/KYNU/MCRIP2/QDPR",8
