"category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"Metabolism","Metabolism of cofactors and vitamins","hsa00860","Porphyrin metabolism","3/97","46/9423",0.0652173913043478,6.33549977588525,3.69940411545163,0.0116573282376528,0.208772151165236,0.200796084476316,"54657/54579/54577",3
"Metabolism","Glycan biosynthesis and metabolism","hsa00510","N-Glycan biosynthesis","3/97","57/9423",0.0526315789473684,5.11285946825827,3.17624455133024,0.0207242747352385,0.340223510236833,0.327225390556398,"199857/4248/201595",3
"Metabolism","Carbohydrate metabolism","hsa00650","Butanoate metabolism","2/97","27/9423",0.0740740740740741,7.19587628865979,3.28793200206243,0.0311506898767945,0.472052761979117,0.454018152050446,"54988/3155",2
"Environmental Information Processing","Signal transduction","hsa04152","AMPK signaling pathway","4/97","122/9423",0.0327868852459016,3.18505999661991,2.47735457947453,0.0369112019693273,0.519393341996963,0.49955010184052,"64764/5207/55012/6319",4
"Metabolism","Carbohydrate metabolism","hsa00030","Pentose phosphate pathway","2/97","31/9423",0.0645161290322581,6.26737612238111,2.99575192596706,0.0401920630350916,0.524388160010401,0.504354094586547,"51071/5236",2
"Metabolism","Carbohydrate metabolism","hsa00052","Galactose metabolism","2/97","32/9423",0.0625,6.0715206185567,2.9306703861574,0.0425899013206417,0.524388160010401,0.504354094586547,"2595/5236",2
"Human Diseases","Drug resistance: antineoplastic","hsa01521","EGFR tyrosine kinase inhibitor resistance","3/97","80/9423",0.0375,3.64291237113402,2.42099724049387,0.049208498063855,0.546326604804998,0.525454388805235,"9470/56034/7422",3
"Metabolism","Xenobiotics biodegradation and metabolism","hsa00983","Drug metabolism - other enzymes","3/97","82/9423",0.0365853658536585,3.55406084988685,2.36892434807138,0.052278705850291,0.546326604804998,0.525454388805235,"54657/54579/54577",3
"Metabolism","Carbohydrate metabolism","hsa00500","Starch and sucrose metabolism","2/97","36/9423",0.0555555555555556,5.39690721649485,2.69553424863645,0.0526913984329694,0.546326604804998,0.525454388805235,"2595/5236",2
"Organismal Systems","Digestive system","hsa04976","Bile secretion","3/97","90/9423",0.0333333333333333,3.23814432989691,2.17574714601226,0.0654556503937571,0.586385883058691,0.56398321640697,"54657/54579/54577",3
"Human Diseases","Substance dependence","hsa05033","Nicotine addiction","2/97","41/9423",0.0487804878048781,4.73874779984913,2.44669647369941,0.066371951492663,0.586385883058691,0.56398321640697,"2554/2570",2
"Human Diseases","Cancer: specific types","hsa05219","Bladder cancer","2/97","41/9423",0.0487804878048781,4.73874779984913,2.44669647369941,0.066371951492663,0.586385883058691,0.56398321640697,"1613/7422",2
"Metabolism","Amino acid metabolism","hsa00380","Tryptophan metabolism","2/97","42/9423",0.0476190476190476,4.6259204712813,2.40175145823317,0.0692365483841111,0.586385883058691,0.56398321640697,"51166/8942",2
"Human Diseases","Cancer: overview","hsa05207","Chemical carcinogenesis - receptor activation","5/97","217/9423",0.0230414746543779,2.23834861513611,1.88211872719827,0.0728924640779431,0.586385883058691,0.56398321640697,"64764/54657/54579/54577/7422",5
"Metabolism","Glycan biosynthesis and metabolism","hsa00513","Various types of N-glycan biosynthesis","2/97","45/9423",0.0444444444444444,4.31752577319588,2.27496730600502,0.0780668243835797,0.586385883058691,0.56398321640697,"199857/201595",2
"Human Diseases","Endocrine and metabolic disease","hsa04930","Type II diabetes mellitus","2/97","47/9423",0.0425531914893617,4.13380127220882,2.19644985966587,0.0841398699107977,0.586385883058691,0.56398321640697,"777/8835",2
"Human Diseases","Endocrine and metabolic disease","hsa04933","AGE-RAGE signaling pathway in diabetic complications","3/97","101/9423",0.0297029702970297,2.88547514545269,1.94283832084914,0.0857916458956169,0.586385883058691,0.56398321640697,"5054/7048/7422",3
"Environmental Information Processing","Signaling molecules and interaction","hsa04060","Cytokine-cytokine receptor interaction","6/97","298/9423",0.0201342281879195,1.95592610530686,1.71011662441729,0.0865454789677487,0.586385883058691,0.56398321640697,"650/6363/939/284340/29949/7048",6
"Human Diseases","Infectious disease: parasitic","hsa05146","Amoebiasis","3/97","103/9423",0.029126213592233,2.82944650185167,1.90388223591563,0.0897480350039103,0.586385883058691,0.56398321640697,"384/911/913",3
"Human Diseases","Substance dependence","hsa05030","Cocaine addiction","2/97","49/9423",0.0408163265306122,3.96507468966968,2.12217363423045,0.0903520511593291,0.586385883058691,0.56398321640697,"1020/64764",2
"Organismal Systems","Environmental adaptation","hsa04714","Thermogenesis","5/97","234/9423",0.0213675213675214,2.07573354480571,1.69937109119631,0.0933897865936263,0.586385883058691,0.56398321640697,"55811/1340/64764/4711/788",5
"Organismal Systems","Endocrine system","hsa04922","Glucagon signaling pathway","3/97","107/9423",0.0280373831775701,2.72367280084787,1.82869673314999,0.0978861347649006,0.586385883058691,0.56398321640697,"64764/5207/5256",3
"Cellular Processes","Cellular community - eukaryotes","hsa04530","Tight junction","4/97","171/9423",0.0233918128654971,2.27238198589257,1.71240886117085,0.099609611926613,0.586385883058691,0.56398321640697,"911/913/1739/84612",4
"Environmental Information Processing","Signal transduction","hsa04066","HIF-1 signaling pathway","3/97","110/9423",0.0272727272727273,2.6493908153702,1.77453604163738,0.104180233030732,0.586385883058691,0.56398321640697,"9470/5054/7422",3
"Environmental Information Processing","Signal transduction","hsa04350","TGF-beta signaling pathway","3/97","110/9423",0.0272727272727273,2.6493908153702,1.77453604163738,0.104180233030732,0.586385883058691,0.56398321640697,"650/8646/7048",3
"Human Diseases","Infectious disease: viral","hsa05165","Human papillomavirus infection","6/97","333/9423",0.018018018018018,1.75034828643076,1.42171577328954,0.128287574398351,0.672838249792523,0.647132700842395,"64764/1739/84612/55012/7422/7481",6
"Organismal Systems","Endocrine system","hsa04935","Growth hormone synthesis, secretion and action","3/97","122/9423",0.0245901639344262,2.38879499746493,1.57457353676479,0.130865920286823,0.672838249792523,0.647132700842395,"55811/64764/8835",3
"Human Diseases","Cancer: specific types","hsa05217","Basal cell carcinoma","2/97","63/9423",0.0317460317460317,3.0839469808542,1.69250019526686,0.137084947070854,0.672838249792523,0.647132700842395,"650/7481",2
"Metabolism","Glycan biosynthesis and metabolism","hsa00604","Glycosphingolipid biosynthesis - ganglio series","1/97","15/9423",0.0666666666666667,6.47628865979381,2.16467658156785,0.143863694705686,0.672838249792523,0.647132700842395,"256435",1
"Metabolism","Nucleotide metabolism","hsa00230","Purine metabolism","3/97","128/9423",0.0234375,2.27682023195876,1.48326843593787,0.145030317654603,0.672838249792523,0.647132700842395,"55811/377841/5236",3
"Organismal Systems","Endocrine system","hsa04926","Relaxin signaling pathway","3/97","130/9423",0.0230769230769231,2.24179222839017,1.45395965805279,0.14986150364149,0.672838249792523,0.647132700842395,"64764/7048/7422",3
"Metabolism","Amino acid metabolism","hsa00360","Phenylalanine metabolism","1/97","16/9423",0.0625,6.0715206185567,2.07053380890583,0.152690780336378,0.672838249792523,0.647132700842395,"3242",1
"Human Diseases","Substance dependence","hsa05031","Amphetamine addiction","2/97","69/9423",0.0289855072463768,2.81577767817122,1.54382563129092,0.158469605789719,0.672838249792523,0.647132700842395,"23237/64764",2
"Human Diseases","Cardiovascular disease","hsa05415","Diabetic cardiomyopathy","4/97","205/9423",0.0195121951219512,1.89549911993965,1.32200608313956,0.160523693215569,0.672838249792523,0.647132700842395,"1340/4711/5165/7048",4
"Genetic Information Processing","Information processing in viruses","hsa03273","Virion - Lassa virus and SFTS virus","1/97","17/9423",0.0588235294117647,5.71437234687689,1.98406349092657,0.161427784089687,0.672838249792523,0.647132700842395,"3916",1
"Metabolism","Glycan biosynthesis and metabolism","hsa00511","Other glycan degradation","1/97","18/9423",0.0555555555555556,5.39690721649485,1.90420571991494,0.170075615786827,0.672838249792523,0.647132700842395,"57704",1
"Organismal Systems","Digestive system","hsa04980","Cobalamin transport and metabolism","1/97","18/9423",0.0555555555555556,5.39690721649485,1.90420571991494,0.170075615786827,0.672838249792523,0.647132700842395,"6947",1
"Genetic Information Processing","Information processing in viruses","hsa03250","Viral life cycle - HIV-1","2/97","73/9423",0.0273972602739726,2.66148849032623,1.45332476224859,0.173053555501419,0.672838249792523,0.647132700842395,"8178/22936",2
"Environmental Information Processing","Signal transduction","hsa04015","Rap1 signaling pathway","4/97","212/9423",0.0188679245283019,1.83291188484731,1.25090206635717,0.174488532037682,0.672838249792523,0.647132700842395,"9002/84612/56034/7422",4
"Organismal Systems","Endocrine system","hsa04910","Insulin signaling pathway","3/97","140/9423",0.0214285714285714,2.08166421207658,1.31498868235818,0.174759270292882,0.672838249792523,0.647132700842395,"9470/5256/8835",3
"Organismal Systems","Endocrine system","hsa04918","Thyroid hormone synthesis","2/97","75/9423",0.0266666666666667,2.59051546391753,1.41032397002483,0.180427157290098,0.672838249792523,0.647132700842395,"64764/5172",2
"Environmental Information Processing","Signaling molecules and interaction","hsa04080","Neuroactive ligand-receptor interaction","6/97","371/9423",0.0161725067385445,1.57106732986912,1.14448922703721,0.182743700921488,0.672838249792523,0.647132700842395,"796/9002/2554/2570/84634/286530",6
"Organismal Systems","Development and regeneration","hsa04382","Cornified envelope formation","4/97","217/9423",0.0184331797235023,1.79067889210889,1.20172262628561,0.184714804801544,0.672838249792523,0.647132700842395,"57704/388697/4014/55012",4
"Organismal Systems","Endocrine system","hsa03320","PPAR signaling pathway","2/97","77/9423",0.025974025974026,2.52322934797162,1.36869753284078,0.187848242327862,0.672838249792523,0.647132700842395,"6319/11001",2
"Human Diseases","Cancer: specific types","hsa05212","Pancreatic cancer","2/97","77/9423",0.025974025974026,2.52322934797162,1.36869753284078,0.187848242327862,0.672838249792523,0.647132700842395,"7048/7422",2
"Organismal Systems","Nervous system","hsa04723","Retrograde endocannabinoid signaling","3/97","149/9423",0.0201342281879195,1.95592610530686,1.19948168710297,0.198091020340775,0.677120899709308,0.6512517336237,"2554/2570/4711",3
"Environmental Information Processing","Signal transduction","hsa04010","MAPK signaling pathway","5/97","301/9423",0.0166112956810631,1.61369318765627,1.1035683276647,0.198128705742606,0.677120899709308,0.6512517336237,"777/1848/56034/7048/7422",5
"Human Diseases","Infectious disease: viral","hsa05166","Human T-cell leukemia virus 1 infection","4/97","224/9423",0.0178571428571429,1.73472017673049,1.13497260172957,0.199355391792588,0.677120899709308,0.6512517336237,"64764/1739/4488/7048",4
"Cellular Processes","Transport and catabolism","hsa04146","Peroxisome","2/97","83/9423",0.0240963855421687,2.3408272264315,1.25126166606629,0.21034760563882,0.696094265209884,0.669500228361096,"3155/11001",2
"Metabolism","Amino acid metabolism","hsa00220","Arginine biosynthesis","1/97","23/9423",0.0434782608695652,4.22366651725684,1.5785553380279,0.21200840564768,0.696094265209884,0.669500228361096,"384",1
"Cellular Processes","Transport and catabolism","hsa04148","Efferocytosis","3/97","157/9423",0.0191082802547771,1.85626108083262,1.10336599335667,0.219431498148329,0.708655821888865,0.681581875180314,"384/51454/7301",3
"Organismal Systems","Immune system","hsa04610","Complement and coagulation cascades","2/97","89/9423",0.0224719101123595,2.1830186493687,1.14356908854988,0.233105960599232,0.717547649273487,0.690133993423605,"9002/5054",2
"Organismal Systems","Nervous system","hsa04727","GABAergic synapse","2/97","89/9423",0.0224719101123595,2.1830186493687,1.14356908854988,0.233105960599232,0.717547649273487,0.690133993423605,"2554/2570",2
"Human Diseases","Infectious disease: viral","hsa05161","Hepatitis B","3/97","163/9423",0.0184049079754601,1.78793245209032,1.03487288555377,0.235740204333299,0.717547649273487,0.690133993423605,"64764/1960/7048",3
"Organismal Systems","Aging","hsa04211","Longevity regulating pathway","2/97","90/9423",0.0222222222222222,2.15876288659794,1.12645775776959,0.236916194922084,0.717547649273487,0.690133993423605,"64764/9470",2
"Human Diseases","Substance dependence","hsa05032","Morphine addiction","2/97","91/9423",0.021978021978022,2.13504021751444,1.10956894395768,0.240730020962467,0.717547649273487,0.690133993423605,"2554/2570",2
"Metabolism","Lipid metabolism","hsa01040","Biosynthesis of unsaturated fatty acids","1/97","27/9423",0.037037037037037,3.5979381443299,1.37863371800288,0.244039048230069,0.717547649273487,0.690133993423605,"6319",1
"Metabolism","Metabolism of cofactors and vitamins","hsa00790","Folate biosynthesis","1/97","28/9423",0.0357142857142857,3.46944035346097,1.33456237187737,0.251843242815178,0.729604688743971,0.701730397937028,"5860",1
"Environmental Information Processing","Signal transduction","hsa04392","Hippo signaling pathway - multiple species","1/97","29/9423",0.0344827586206897,3.3498044792037,1.2924541931289,0.25956769257004,0.732751699791994,0.704757178533577,"25937",1
"Environmental Information Processing","Signal transduction","hsa04020","Calcium signaling pathway","4/97","254/9423",0.015748031496063,1.52983196688043,0.872978888057728,0.265548002905998,0.732751699791994,0.704757178533577,"777/56034/5256/7422",4
"Human Diseases","Cancer: overview","hsa05231","Choline metabolism in cancer","2/97","99/9423",0.0202020202020202,1.96251171508903,0.981820736985676,0.271315164814701,0.732751699791994,0.704757178533577,"56034/6583",2
"Environmental Information Processing","Signaling molecules and interaction","hsa04061","Viral protein interaction with cytokine and cytokine receptor","2/97","100/9423",0.02,1.94288659793814,0.966699139909367,0.275141140847285,0.732751699791994,0.704757178533577,"6363/29949",2
"Organismal Systems","Immune system","hsa04640","Hematopoietic cell lineage","2/97","100/9423",0.02,1.94288659793814,0.966699139909367,0.275141140847285,0.732751699791994,0.704757178533577,"911/913",2
"Environmental Information Processing","Signal transduction","hsa04310","Wnt signaling pathway","3/97","178/9423",0.0168539325842697,1.63726398702653,0.875357851146192,0.277344449825414,0.732751699791994,0.704757178533577,"4920/50964/7481",3
"Organismal Systems","Endocrine system","hsa04916","Melanogenesis","2/97","101/9423",0.0198019801980198,1.92365009696846,0.95175097257275,0.278966383169541,0.732751699791994,0.704757178533577,"64764/7481",2
"Human Diseases","Infectious disease: parasitic","hsa05142","Chagas disease","2/97","103/9423",0.0194174757281553,1.88629766790111,0.922358967011318,0.286613128421275,0.738373557290952,0.710164254941872,"5054/7048",2
"Metabolism","Global and overview maps","hsa01210","2-Oxocarboxylic acid metabolism","1/97","33/9423",0.0303030303030303,2.94376757263355,1.14071779878398,0.289684051639552,0.738373557290952,0.710164254941872,"51166",1
"Organismal Systems","Development and regeneration","hsa04360","Axon guidance","3/97","184/9423",0.016304347826087,1.58387494397131,0.815691577714489,0.294211901333363,0.738373557290952,0.710164254941872,"1020/3984/84612",3
"Human Diseases","Cancer: specific types","hsa05215","Prostate cancer","2/97","106/9423",0.0188679245283019,1.83291188484731,0.879475317554417,0.2980683334933,0.738373557290952,0.710164254941872,"64764/56034",2
"Human Diseases","Endocrine and metabolic disease","hsa04931","Insulin resistance","2/97","109/9423",0.018348623853211,1.78246476875059,0.83795295306659,0.309497147748251,0.738373557290952,0.710164254941872,"64764/11001",2
"Metabolism","Carbohydrate metabolism","hsa00051","Fructose and mannose metabolism","1/97","36/9423",0.0277777777777778,2.69845360824742,1.04124095536426,0.311472720241001,0.738373557290952,0.710164254941872,"5207",1
"Metabolism","Glycan biosynthesis and metabolism","hsa00512","Mucin type O-glycan biosynthesis","1/97","36/9423",0.0277777777777778,2.69845360824742,1.04124095536426,0.311472720241001,0.738373557290952,0.710164254941872,"256435",1
"Environmental Information Processing","Signal transduction","hsa04151","PI3K-Akt signaling pathway","5/97","362/9423",0.0138121546961326,1.34177251238822,0.676259007117007,0.316491632893244,0.738373557290952,0.710164254941872,"64764/9470/56034/55012/7422",5
"Metabolism","Amino acid metabolism","hsa00350","Tyrosine metabolism","1/97","37/9423",0.027027027027027,2.62552242964614,1.01033003784858,0.318587575480868,0.738373557290952,0.710164254941872,"3242",1
"Metabolism","Global and overview maps","hsa01250","Biosynthesis of nucleotide sugars","1/97","37/9423",0.027027027027027,2.62552242964614,1.01033003784858,0.318587575480868,0.738373557290952,0.710164254941872,"5236",1
"Metabolism","Glycan biosynthesis and metabolism","hsa00520","Amino sugar and nucleotide sugar metabolism","1/97","38/9423",0.0263157894736842,2.55642973412914,0.980423901708759,0.325629659987405,0.745919104854869,0.71742152751203,"5236",1
"Organismal Systems","Endocrine system","hsa04928","Parathyroid hormone synthesis, secretion and action","2/97","115/9423",0.0173913043478261,1.68946660690273,0.758653876232993,0.332240099703766,0.75231378898439,0.723571904980979,"64764/50964",2
"Human Diseases","Cancer: overview","hsa05203","Viral carcinogenesis","3/97","205/9423",0.0146341463414634,1.42162433995474,0.622434941373736,0.353580724566891,0.791538667496337,0.761298210789958,"64764/1739/1960",3
"Organismal Systems","Immune system","hsa04660","T cell receptor signaling pathway","2/97","122/9423",0.0163934426229508,1.59252999830995,0.671792494055047,0.358508312799765,0.793552108107345,0.76323472860979,"1739/55012",2
"Organismal Systems","Excretory system","hsa04962","Vasopressin-regulated water reabsorption","1/97","44/9423",0.0227272727272727,2.20782567947516,0.818958775084287,0.36639472015048,0.801997331884939,0.771357305579957,"64764",1
"Metabolism","Amino acid metabolism","hsa00280","Valine, leucine and isoleucine degradation","1/97","48/9423",0.0208333333333333,2.02384020618557,0.725231855927083,0.392206576838338,0.816310329070567,0.785123479736586,"3155",1
"Genetic Information Processing","Information processing in viruses","hsa03272","Virion - Hepatitis viruses","1/97","48/9423",0.0208333333333333,2.02384020618557,0.725231855927083,0.392206576838338,0.816310329070567,0.785123479736586,"3916",1
"Organismal Systems","Nervous system","hsa04728","Dopaminergic synapse","2/97","133/9423",0.0150375939849624,1.46081699093094,0.545828437746139,0.399007884187331,0.816310329070567,0.785123479736586,"64764/55012",2
"Environmental Information Processing","Signaling molecules and interaction","hsa04519","Cadherin signaling","5/97","404/9423",0.0123762376237624,1.20228131060529,0.423815620545457,0.402920735750399,0.816310329070567,0.785123479736586,"2554/2570/56146/7481/25937",5
"Metabolism","Amino acid metabolism","hsa00330","Arginine and proline metabolism","1/97","50/9423",0.02,1.94288659793814,0.681733864887368,0.404719446239885,0.816310329070567,0.785123479736586,"384",1
"Human Diseases","Infectious disease: bacterial","hsa05110","Vibrio cholerae infection","1/97","51/9423",0.0196078431372549,1.9047907822923,0.660734261418273,0.410879929939312,0.816310329070567,0.785123479736586,"30001",1
"Human Diseases","Cancer: overview","hsa05208","Chemical carcinogenesis - reactive oxygen species","3/97","227/9423",0.013215859030837,1.28384576956265,0.441474460705651,0.415186747337526,0.816310329070567,0.785123479736586,"1340/4711/7422",3
"Metabolism","Lipid metabolism","hsa00565","Ether lipid metabolism","1/97","52/9423",0.0192307692307692,1.86816019032514,0.640203850231558,0.416977310092522,0.816310329070567,0.785123479736586,"7941",1
"Metabolism","Energy metabolism","hsa00190","Oxidative phosphorylation","2/97","138/9423",0.0144927536231884,1.40788883908561,0.492266319551237,0.417036220718293,0.816310329070567,0.785123479736586,"1340/4711",2
"Cellular Processes","Cell growth and death","hsa04210","Apoptosis","2/97","138/9423",0.0144927536231884,1.40788883908561,0.492266319551237,0.417036220718293,0.816310329070567,0.785123479736586,"8722/1520",2
"Environmental Information Processing","Signal transduction","hsa04371","Apelin signaling pathway","2/97","140/9423",0.0142857142857143,1.38777614138439,0.471422860732397,0.424173273049101,0.816310329070567,0.785123479736586,"55811/5054",2
"Metabolism","Lipid metabolism","hsa00600","Sphingolipid metabolism","1/97","55/9423",0.0181818181818182,1.76626054358013,0.581224722221564,0.434897194472199,0.816310329070567,0.785123479736586,"57704",1
"Metabolism","Global and overview maps","hsa01212","Fatty acid metabolism","1/97","57/9423",0.0175438596491228,1.70428648941942,0.54390045219349,0.446539824656668,0.816310329070567,0.785123479736586,"6319",1
"Metabolism","Nucleotide metabolism","hsa00240","Pyrimidine metabolism","1/97","59/9423",0.0169491525423729,1.64651406604927,0.508022553400345,0.457945007880795,0.816310329070567,0.785123479736586,"377841",1
"Human Diseases","Cancer: specific types","hsa05226","Gastric cancer","2/97","150/9423",0.0133333333333333,1.29525773195876,0.371746159499027,0.459170358164476,0.816310329070567,0.785123479736586,"7048/7481",2
"Environmental Information Processing","Signal transduction","hsa04370","VEGF signaling pathway","1/97","60/9423",0.0166666666666667,1.61907216494845,0.490590464310047,0.463560058525345,0.816310329070567,0.785123479736586,"7422",1
"Organismal Systems","Digestive system","hsa04978","Mineral absorption","1/97","61/9423",0.0163934426229508,1.59252999830995,0.473478925227722,0.469117537359377,0.816310329070567,0.785123479736586,"4495",1
"Organismal Systems","Circulatory system","hsa04261","Adrenergic signaling in cardiomyocytes","2/97","154/9423",0.012987012987013,1.26161467398581,0.33382259651012,0.472828617463644,0.816310329070567,0.785123479736586,"64764/55012",2
"Environmental Information Processing","Signaling molecules and interaction","hsa04518","Integrin signaling","2/97","154/9423",0.012987012987013,1.26161467398581,0.33382259651012,0.472828617463644,0.816310329070567,0.785123479736586,"56034/7422",2
"Human Diseases","Endocrine and metabolic disease","hsa04934","Cushing syndrome","2/97","155/9423",0.0129032258064516,1.25347522447622,0.324502512992981,0.476211348043989,0.816310329070567,0.785123479736586,"64764/7481",2
"Cellular Processes","Transport and catabolism","hsa04142","Lysosome biogenesis","3/97","250/9423",0.012,1.16573195876289,0.270850899585254,0.477566250918239,0.816310329070567,0.785123479736586,"8722/1520/3916",3
"Cellular Processes","Transport and catabolism","hsa04144","Endocytosis","3/97","250/9423",0.012,1.16573195876289,0.270850899585254,0.477566250918239,0.816310329070567,0.785123479736586,"84612/138429/7048",3
"Cellular Processes","Cell growth and death","hsa04218","Cellular senescence","2/97","157/9423",0.0127388535031847,1.23750738722175,0.306048680826002,0.482937914806476,0.816310329070567,0.785123479736586,"5054/7048",2
"Human Diseases","Endocrine and metabolic disease","hsa04932","Non-alcoholic fatty liver disease","2/97","157/9423",0.0127388535031847,1.23750738722175,0.306048680826002,0.482937914806476,0.816310329070567,0.785123479736586,"1340/4711",2
"Metabolism","Amino acid metabolism","hsa00310","Lysine degradation","1/97","64/9423",0.015625,1.51788015463918,0.423949613713703,0.48545035576917,0.816310329070567,0.785123479736586,"51166",1
"Environmental Information Processing","Signal transduction","hsa04150","mTOR signaling pathway","2/97","158/9423",0.0126582278481013,1.22967506198617,0.296913117814398,0.486281566185895,0.816310329070567,0.785123479736586,"9470/7481",2
"Organismal Systems","Endocrine system","hsa04927","Cortisol synthesis and secretion","1/97","65/9423",0.0153846153846154,1.49452815226011,0.408005379608884,0.490783331032595,0.816310329070567,0.785123479736586,"64764",1
"Organismal Systems","Endocrine system","hsa04929","GnRH secretion","1/97","65/9423",0.0153846153846154,1.49452815226011,0.408005379608884,0.490783331032595,0.816310329070567,0.785123479736586,"84634",1
"Metabolism","Carbohydrate metabolism","hsa00010","Glycolysis / Gluconeogenesis","1/97","67/9423",0.0149253731343284,1.44991537159563,0.376905814754545,0.501285710392788,0.816310329070567,0.785123479736586,"5236",1
"Human Diseases","Cancer: specific types","hsa05221","Acute myeloid leukemia","1/97","68/9423",0.0147058823529412,1.42859308671922,0.361732419708615,0.50645621980834,0.816310329070567,0.785123479736586,"1848",1
"Human Diseases","Cancer: specific types","hsa05211","Renal cell carcinoma","1/97","70/9423",0.0142857142857143,1.38777614138439,0.332096538721715,0.516638599884989,0.816310329070567,0.785123479736586,"7422",1
"Environmental Information Processing","Signal transduction","hsa04630","JAK-STAT signaling pathway","2/97","168/9423",0.0119047619047619,1.15648011782032,0.208706178141582,0.518978821708172,0.816310329070567,0.785123479736586,"29949/8835",2
"Organismal Systems","Endocrine system","hsa04917","Prolactin signaling pathway","1/97","71/9423",0.0140845070422535,1.36822999854799,0.317618509239517,0.521651542877735,0.816310329070567,0.785123479736586,"8835",1
"Cellular Processes","Transport and catabolism","hsa04140","Autophagy - animal","2/97","169/9423",0.0118343195266272,1.14963704020009,0.200183107007665,0.522173057137283,0.816310329070567,0.785123479736586,"1613/3916",2
"Human Diseases","Cancer: specific types","hsa05225","Hepatocellular carcinoma","2/97","170/9423",0.0117647058823529,1.14287446937538,0.191711215879705,0.52535331920407,0.816310329070567,0.785123479736586,"7048/7481",2
"Human Diseases","Neurodegenerative disease","hsa05012","Parkinson disease","3/97","269/9423",0.0111524163568773,1.08339401372015,0.141519170467794,0.526757562843124,0.816310329070567,0.785123479736586,"1340/55669/4711",3
"Human Diseases","Cancer: specific types","hsa05218","Melanoma","1/97","73/9423",0.0136986301369863,1.33074424516311,0.289306127767633,0.531523575305181,0.816310329070567,0.785123479736586,"56034",1
"Genetic Information Processing","Folding, sorting and degradation","hsa04141","Protein processing in endoplasmic reticulum","2/97","175/9423",0.0114285714285714,1.11022091310751,0.150095900208552,0.541043252096305,0.816310329070567,0.785123479736586,"30001/201595",2
"Metabolism","Global and overview maps","hsa01230","Biosynthesis of amino acids","1/97","75/9423",0.0133333333333333,1.29525773195876,0.26180761279175,0.541193928677194,0.816310329070567,0.785123479736586,"384",1
"Cellular Processes","Cell growth and death","hsa04115","p53 signaling pathway","1/97","75/9423",0.0133333333333333,1.29525773195876,0.26180761279175,0.541193928677194,0.816310329070567,0.785123479736586,"5054",1
"Human Diseases","Neurodegenerative disease","hsa05020","Prion disease","3/97","276/9423",0.0108695652173913,1.05591662931421,0.0961536770746069,0.544245471565744,0.816310329070567,0.785123479736586,"1340/64764/4711",3
"Human Diseases","Cancer: specific types","hsa05220","Chronic myeloid leukemia","1/97","77/9423",0.012987012987013,1.26161467398581,0.23507383134138,0.550666681113268,0.816310329070567,0.785123479736586,"7048",1
