"category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"Metabolism","Lipid metabolism","hsa00592","alpha-Linolenic acid metabolism","1/42","27/9423",0.037037037037037,8.30952380952381,2.54490215966829,0.113771020834635,0.61996525719594,0.61996525719594,"11145",1
"Metabolism","Carbohydrate metabolism","hsa00650","Butanoate metabolism","1/42","27/9423",0.037037037037037,8.30952380952381,2.54490215966829,0.113771020834635,0.61996525719594,0.61996525719594,"38",1
"Metabolism","Metabolism of cofactors and vitamins","hsa00790","Folate biosynthesis","1/42","28/9423",0.0357142857142857,8.01275510204082,2.4865140837615,0.117732453053127,0.61996525719594,0.61996525719594,"1719",1
"Organismal Systems","Immune system","hsa04650","Natural killer cell mediated cytotoxicity","2/42","133/9423",0.0150375939849624,3.37379162191192,1.84472733589866,0.118267326938295,0.61996525719594,0.61996525719594,"10451/3804",2
"Organismal Systems","Sensory system","hsa04744","Phototransduction","1/42","29/9423",0.0344827586206897,7.73645320197044,2.4309534646118,0.121676597488653,0.61996525719594,0.61996525719594,"801",1
"Metabolism","Glycan biosynthesis and metabolism","hsa00563","Glycosylphosphatidylinositol (GPI)-anchor biosynthesis","1/42","30/9423",0.0333333333333333,7.47857142857143,2.37798628083385,0.125603527753235,0.61996525719594,0.61996525719594,"54965",1
"Human Diseases","Drug resistance: antineoplastic","hsa01523","Antifolate resistance","1/42","30/9423",0.0333333333333333,7.47857142857143,2.37798628083385,0.125603527753235,0.61996525719594,0.61996525719594,"1719",1
"Cellular Processes","Cell growth and death","hsa04114","Oocyte meiosis","2/42","138/9423",0.0144927536231884,3.25155279503106,1.78279887436522,0.12563961230871,0.61996525719594,0.61996525719594,"801/25847",2
"Metabolism","Lipid metabolism","hsa00591","Linoleic acid metabolism","1/42","31/9423",0.032258064516129,7.23732718894009,2.32740497537998,0.129513317153252,0.61996525719594,0.61996525719594,"11145",1
"Metabolism","Carbohydrate metabolism","hsa00630","Glyoxylate and dicarboxylate metabolism","1/42","31/9423",0.032258064516129,7.23732718894009,2.32740497537998,0.129513317153252,0.61996525719594,0.61996525719594,"38",1
"Organismal Systems","Digestive system","hsa04981","Folate transport and metabolism","1/42","31/9423",0.032258064516129,7.23732718894009,2.32740497537998,0.129513317153252,0.61996525719594,0.61996525719594,"1719",1
"Genetic Information Processing","Folding, sorting and degradation","hsa04120","Ubiquitin mediated proteolysis","2/42","142/9423",0.0140845070422535,3.15995975855131,1.73525807100713,0.131616888689069,0.61996525719594,0.61996525719594,"25847/9690",2
"Metabolism","Global and overview maps","hsa01240","Biosynthesis of cofactors","2/42","154/9423",0.012987012987013,2.91372912801484,1.60212358454251,0.149929069786613,0.61996525719594,0.61996525719594,"133686/1719",2
"Cellular Processes","Cell growth and death","hsa04110","Cell cycle","2/42","158/9423",0.0126582278481013,2.83996383363472,1.56058254627908,0.156146757988562,0.61996525719594,0.61996525719594,"114799/25847",2
"Metabolism","Metabolism of cofactors and vitamins","hsa00760","Nicotinate and nicotinamide metabolism","1/42","38/9423",0.0263157894736842,5.90413533834586,2.02678991109518,0.156407992866446,0.61996525719594,0.61996525719594,"133686",1
"Metabolism","Metabolism of cofactors and vitamins","hsa00670","One carbon pool by folate","1/42","39/9423",0.0256410256410256,5.75274725274725,1.99000721321692,0.160183258108812,0.61996525719594,0.61996525719594,"1719",1
"Human Diseases","Neurodegenerative disease","hsa05022","Pathways of neurodegeneration - multiple diseases","4/42","481/9423",0.00831600831600832,1.86575586575587,1.30413417348505,0.164915690619772,0.61996525719594,0.61996525719594,"56901/801/177/64446",4
"Metabolism","Amino acid metabolism","hsa00380","Tryptophan metabolism","1/42","42/9423",0.0238095238095238,5.34183673469388,1.88688396201958,0.171410366861705,0.61996525719594,0.61996525719594,"38",1
"Metabolism","Lipid metabolism","hsa00071","Fatty acid degradation","1/42","43/9423",0.0232558139534884,5.21760797342193,1.8546870747114,0.175120074205464,0.61996525719594,0.61996525719594,"38",1
"Cellular Processes","Cellular community - eukaryotes","hsa04530","Tight junction","2/42","171/9423",0.0116959064327485,2.62406015037594,1.4340159455511,0.176684614935889,0.61996525719594,0.61996525719594,"11346/57826",2
"Organismal Systems","Digestive system","hsa04975","Fat digestion and absorption","1/42","44/9423",0.0227272727272727,5.09902597402597,1.82347732733041,0.178813566410514,0.61996525719594,0.61996525719594,"38",1
"Human Diseases","Infectious disease: viral","hsa05164","Influenza A","2/42","173/9423",0.0115606936416185,2.59372419488026,1.41558834479177,0.179883928165798,0.61996525719594,0.61996525719594,"64499/23430",2
"Human Diseases","Immune disease","hsa05332","Graft-versus-host disease","1/42","45/9423",0.0222222222222222,4.98571428571429,1.79320083785847,0.182490912631941,0.61996525719594,0.61996525719594,"3804",1
"Metabolism","Amino acid metabolism","hsa00280","Valine, leucine and isoleucine degradation","1/42","48/9423",0.0208333333333333,4.67410714285714,1.70749100508882,0.193426762638425,0.61996525719594,0.61996525719594,"38",1
"Metabolism","Carbohydrate metabolism","hsa00620","Pyruvate metabolism","1/42","50/9423",0.02,4.48714285714286,1.65419635765977,0.200637854346333,0.61996525719594,0.61996525719594,"38",1
"Metabolism","Lipid metabolism","hsa00565","Ether lipid metabolism","1/42","52/9423",0.0192307692307692,4.31456043956044,1.60363775573056,0.207785997565832,0.61996525719594,0.61996525719594,"11145",1
"Organismal Systems","Excretory system","hsa04961","Endocrine and other factor-regulated calcium reabsorption","1/42","53/9423",0.0188679245283019,4.23315363881402,1.57930535959576,0.211336631233769,0.61996525719594,0.61996525719594,"793",1
"Cellular Processes","Cell motility","hsa04814","Motor proteins","2/42","195/9423",0.0102564102564103,2.3010989010989,1.22841595909846,0.215608959981626,0.61996525719594,0.61996525719594,"4619/64446",2
"Human Diseases","Infectious disease: viral","hsa05167","Kaposi sarcoma-associated herpesvirus infection","2/42","196/9423",0.0102040816326531,2.28935860058309,1.22051500804102,0.217251507701372,0.61996525719594,0.61996525719594,"801/9976",2
"Metabolism","Global and overview maps","hsa01212","Fatty acid metabolism","1/42","57/9423",0.0175438596491228,3.93609022556391,1.48765208586897,0.225384463929945,0.61996525719594,0.61996525719594,"38",1
"Human Diseases","Cancer: overview","hsa05205","Proteoglycans in cancer","2/42","204/9423",0.00980392156862745,2.19957983193277,1.1589747089239,0.230433934237076,0.61996525719594,0.61996525719594,"10451/10855",2
"Human Diseases","Cardiovascular disease","hsa05415","Diabetic cardiomyopathy","2/42","205/9423",0.00975609756097561,2.18885017421603,1.15148247225025,0.232086371315916,0.61996525719594,0.61996525719594,"56901/177",2
"Organismal Systems","Endocrine system","hsa04923","Regulation of lipolysis in adipocytes","1/42","60/9423",0.0166666666666667,3.73928571428571,1.42421997736848,0.235759743242627,0.61996525719594,0.61996525719594,"11145",1
"Environmental Information Processing","Signal transduction","hsa04015","Rap1 signaling pathway","2/42","212/9423",0.00943396226415094,2.11657681940701,1.10020793774126,0.243676279570136,0.61996525719594,0.61996525719594,"801/10451",2
"Metabolism","Amino acid metabolism","hsa00310","Lysine degradation","1/42","64/9423",0.015625,3.50558035714286,1.34572160908225,0.249382656821847,0.61996525719594,0.61996525719594,"38",1
"Metabolism","Lipid metabolism","hsa00590","Arachidonic acid metabolism","1/42","64/9423",0.015625,3.50558035714286,1.34572160908225,0.249382656821847,0.61996525719594,0.61996525719594,"11145",1
"Human Diseases","Neurodegenerative disease","hsa05010","Alzheimer disease","3/42","389/9423",0.0077120822622108,1.73026074182887,0.984202216356819,0.249999281617321,0.61996525719594,0.61996525719594,"56901/801/177",3
"Human Diseases","Immune disease","hsa05321","Inflammatory bowel disease","1/42","66/9423",0.0151515151515152,3.39935064935065,1.30878708900329,0.256104927680782,0.61996525719594,0.61996525719594,"3594",1
"Organismal Systems","Nervous system","hsa04720","Long-term potentiation","1/42","67/9423",0.0149253731343284,3.34861407249467,1.29084941038504,0.25944398860174,0.61996525719594,0.61996525719594,"801",1
"Organismal Systems","Immune system","hsa04664","Fc epsilon RI signaling pathway","1/42","69/9423",0.0144927536231884,3.25155279503106,1.25597103713556,0.26607827556428,0.61996525719594,0.61996525719594,"10451",1
"Organismal Systems","Endocrine system","hsa04924","Renin secretion","1/42","69/9423",0.0144927536231884,3.25155279503106,1.25597103713556,0.26607827556428,0.61996525719594,0.61996525719594,"801",1
"Human Diseases","Substance dependence","hsa05031","Amphetamine addiction","1/42","69/9423",0.0144927536231884,3.25155279503106,1.25597103713556,0.26607827556428,0.61996525719594,0.61996525719594,"801",1
"Environmental Information Processing","Signal transduction","hsa04024","cAMP signaling pathway","2/42","226/9423",0.00884955752212389,1.98546144121365,1.00332674600106,0.266935398832234,0.61996525719594,0.61996525719594,"801/10451",2
"Cellular Processes","Cell motility","hsa04820","Cytoskeleton in muscle cells","2/42","233/9423",0.00858369098712446,1.92581238503985,0.957447166542559,0.278580233831655,0.61996525719594,0.61996525719594,"4619/23224",2
"Environmental Information Processing","Signal transduction","hsa04014","Ras signaling pathway","2/42","239/9423",0.00836820083682008,1.87746563060371,0.919358201525486,0.288558012480765,0.61996525719594,0.61996525719594,"801/11145",2
"Organismal Systems","Digestive system","hsa04971","Gastric acid secretion","1/42","76/9423",0.0131578947368421,2.95206766917293,1.1432393663143,0.288844528552477,0.61996525719594,0.61996525719594,"801",1
"Human Diseases","Cancer: specific types","hsa05214","Glioma","1/42","76/9423",0.0131578947368421,2.95206766917293,1.1432393663143,0.288844528552477,0.61996525719594,0.61996525719594,"801",1
"Genetic Information Processing","Folding, sorting and degradation","hsa03018","RNA degradation","1/42","78/9423",0.0128205128205128,2.87637362637363,1.11339327984456,0.295221551045686,0.61996525719594,0.61996525719594,"23658",1
"Human Diseases","Infectious disease: bacterial","hsa05133","Pertussis","1/42","78/9423",0.0128205128205128,2.87637362637363,1.11339327984456,0.295221551045686,0.61996525719594,0.61996525719594,"801",1
"Organismal Systems","Immune system","hsa04612","Antigen processing and presentation","1/42","82/9423",0.0121951219512195,2.73606271777003,1.05644593886641,0.307808571083426,0.621986411445611,0.621986411445611,"3804",1
"Organismal Systems","Immune system","hsa04662","B cell receptor signaling pathway","1/42","91/9423",0.010989010989011,2.46546310832025,0.939896101455113,0.335332362375172,0.621986411445611,0.621986411445611,"10451",1
"Human Diseases","Neurodegenerative disease","hsa05012","Parkinson disease","2/42","269/9423",0.00743494423791822,1.66808284652151,0.743828191295974,0.338171554628318,0.621986411445611,0.621986411445611,"56901/801",2
"Organismal Systems","Immune system","hsa04658","Th1 and Th2 cell differentiation","1/42","93/9423",0.010752688172043,2.41244239631336,0.915889382741413,0.341302081590334,0.621986411445611,0.621986411445611,"3594",1
"Organismal Systems","Endocrine system","hsa04912","GnRH signaling pathway","1/42","93/9423",0.010752688172043,2.41244239631336,0.915889382741413,0.341302081590334,0.621986411445611,0.621986411445611,"801",1
"Organismal Systems","Digestive system","hsa04970","Salivary secretion","1/42","93/9423",0.010752688172043,2.41244239631336,0.915889382741413,0.341302081590334,0.621986411445611,0.621986411445611,"801",1
"Organismal Systems","Environmental adaptation","hsa04713","Circadian entrainment","1/42","97/9423",0.0103092783505155,2.31296023564065,0.869683763206689,0.353084912923607,0.621986411445611,0.621986411445611,"801",1
"Environmental Information Processing","Signal transduction","hsa04070","Phosphatidylinositol signaling system","1/42","98/9423",0.0102040816326531,2.28935860058309,0.858487480848947,0.355998319920949,0.621986411445611,0.621986411445611,"801",1
"Organismal Systems","Immune system","hsa04666","Fc gamma R-mediated phagosome formation","1/42","98/9423",0.0102040816326531,2.28935860058309,0.858487480848947,0.355998319920949,0.621986411445611,0.621986411445611,"10451",1
"Organismal Systems","Endocrine system","hsa04925","Aldosterone synthesis and secretion","1/42","98/9423",0.0102040816326531,2.28935860058309,0.858487480848947,0.355998319920949,0.621986411445611,0.621986411445611,"801",1
"Organismal Systems","Sensory system","hsa04750","Inflammatory mediator regulation of TRP channels","1/42","99/9423",0.0101010101010101,2.26623376623377,0.847426386445219,0.358898917300393,0.621986411445611,0.621986411445611,"801",1
"Organismal Systems","Endocrine system","hsa04916","Melanogenesis","1/42","101/9423",0.0099009900990099,2.22135785007072,0.825696973742304,0.364661902788973,0.621986411445611,0.621986411445611,"801",1
"Human Diseases","Endocrine and metabolic disease","hsa04933","AGE-RAGE signaling pathway in diabetic complications","1/42","101/9423",0.0099009900990099,2.22135785007072,0.825696973742304,0.364661902788973,0.621986411445611,0.621986411445611,"177",1
"Metabolism","Lipid metabolism","hsa00564","Glycerophospholipid metabolism","1/42","105/9423",0.00952380952380952,2.13673469387755,0.783725610437445,0.376036560947613,0.621986411445611,0.621986411445611,"11145",1
"Organismal Systems","Immune system","hsa04625","C-type lectin receptor signaling pathway","1/42","105/9423",0.00952380952380952,2.13673469387755,0.783725610437445,0.376036560947613,0.621986411445611,0.621986411445611,"801",1
"Organismal Systems","Immune system","hsa04659","Th17 cell differentiation","1/42","109/9423",0.00917431192660551,2.05832241153342,0.743592074752924,0.38721233878767,0.621986411445611,0.621986411445611,"3594",1
"Environmental Information Processing","Signaling molecules and interaction","hsa04517","IgSF CAM signaling","2/42","300/9423",0.00666666666666667,1.49571428571429,0.583841352210923,0.388431175614325,0.621986411445611,0.621986411445611,"4063/10451",2
"Environmental Information Processing","Signal transduction","hsa04350","TGF-beta signaling pathway","1/42","110/9423",0.00909090909090909,2.03961038961039,0.733827156234735,0.389975607176216,0.621986411445611,0.621986411445611,"9372",1
"Organismal Systems","Endocrine system","hsa04914","Progesterone-mediated oocyte maturation","1/42","110/9423",0.00909090909090909,2.03961038961039,0.733827156234735,0.389975607176216,0.621986411445611,0.621986411445611,"25847",1
"Human Diseases","Neurodegenerative disease","hsa05016","Huntington disease","2/42","309/9423",0.00647249190938511,1.45214979195562,0.540727789948233,0.402743409748763,0.624317047743291,0.624317047743291,"56901/64446",2
"Metabolism","Global and overview maps","hsa01200","Carbon metabolism","1/42","116/9423",0.00862068965517241,1.93411330049261,0.677322216181753,0.40630157075357,0.624317047743291,0.624317047743291,"38",1
"Organismal Systems","Immune system","hsa04670","Leukocyte transendothelial migration","1/42","116/9423",0.00862068965517241,1.93411330049261,0.677322216181753,0.40630157075357,0.624317047743291,0.624317047743291,"10451",1
"Organismal Systems","Nervous system","hsa04722","Neurotrophin signaling pathway","1/42","120/9423",0.00833333333333333,1.86964285714286,0.641492634015516,0.416947758421427,0.632956838085539,0.632956838085539,"801",1
"Organismal Systems","Immune system","hsa04660","T cell receptor signaling pathway","1/42","122/9423",0.00819672131147541,1.83899297423888,0.624086868122963,0.422200736256443,0.633301104384665,0.633301104384665,"10451",1
"Environmental Information Processing","Signal transduction","hsa04071","Sphingolipid signaling pathway","1/42","125/9423",0.008,1.79485714285714,0.598578266308438,0.429993684247475,0.637402402531551,0.637402402531551,"53637",1
"Organismal Systems","Nervous system","hsa04728","Dopaminergic synapse","1/42","133/9423",0.0075187969924812,1.68689581095596,0.533802321858458,0.45027667723979,0.641622641649747,0.641622641649747,"801",1
"Organismal Systems","Circulatory system","hsa04270","Vascular smooth muscle contraction","1/42","135/9423",0.00740740740740741,1.66190476190476,0.518290100273651,0.455236295226414,0.641622641649747,0.641622641649747,"801",1
"Metabolism","Energy metabolism","hsa00190","Oxidative phosphorylation","1/42","138/9423",0.0072463768115942,1.62577639751553,0.495495135427024,0.462593921288678,0.641622641649747,0.641622641649747,"56901",1
"Human Diseases","Infectious disease: bacterial","hsa05135","Yersinia infection","1/42","138/9423",0.0072463768115942,1.62577639751553,0.495495135427024,0.462593921288678,0.641622641649747,0.641622641649747,"10451",1
"Environmental Information Processing","Signal transduction","hsa04371","Apelin signaling pathway","1/42","140/9423",0.00714285714285714,1.60255102040816,0.480601692659819,0.467445017930493,0.641622641649747,0.641622641649747,"801",1
"Organismal Systems","Endocrine system","hsa04910","Insulin signaling pathway","1/42","140/9423",0.00714285714285714,1.60255102040816,0.480601692659819,0.467445017930493,0.641622641649747,0.641622641649747,"801",1
"Human Diseases","Cardiovascular disease","hsa05418","Fluid shear stress and atherosclerosis","1/42","142/9423",0.00704225352112676,1.57997987927565,0.465941442913651,0.472253357766838,0.641622641649747,0.641622641649747,"801",1
"Organismal Systems","Nervous system","hsa04723","Retrograde endocannabinoid signaling","1/42","149/9423",0.00671140939597315,1.50575263662512,0.416360355942172,0.488751118824341,0.641622641649747,0.641622641649747,"56901",1
"Human Diseases","Neurodegenerative disease","hsa05014","Amyotrophic lateral sclerosis","2/42","369/9423",0.00542005420054201,1.21602787456446,0.283252895421934,0.493914282545464,0.641622641649747,0.641622641649747,"56901/64446",2
"Organismal Systems","Circulatory system","hsa04261","Adrenergic signaling in cardiomyocytes","1/42","154/9423",0.00649350649350649,1.45686456400742,0.382474971103822,0.500225882772099,0.641622641649747,0.641622641649747,"801",1
"Organismal Systems","Endocrine system","hsa04921","Oxytocin signaling pathway","1/42","154/9423",0.00649350649350649,1.45686456400742,0.382474971103822,0.500225882772099,0.641622641649747,0.641622641649747,"801",1
"Cellular Processes","Transport and catabolism","hsa04148","Efferocytosis","1/42","157/9423",0.00636942675159236,1.42902638762511,0.362709816883179,0.506989650663431,0.641622641649747,0.641622641649747,"177",1
"Cellular Processes","Cell growth and death","hsa04218","Cellular senescence","1/42","157/9423",0.00636942675159236,1.42902638762511,0.362709816883179,0.506989650663431,0.641622641649747,0.641622641649747,"801",1
"Human Diseases","Endocrine and metabolic disease","hsa04932","Non-alcoholic fatty liver disease","1/42","157/9423",0.00636942675159236,1.42902638762511,0.362709816883179,0.506989650663431,0.641622641649747,0.641622641649747,"56901",1
"Environmental Information Processing","Signal transduction","hsa04150","mTOR signaling pathway","1/42","158/9423",0.00632911392405063,1.41998191681736,0.356211593487288,0.50922431876964,0.641622641649747,0.641622641649747,"10325",1
"Environmental Information Processing","Signal transduction","hsa04022","cGMP-PKG signaling pathway","1/42","166/9423",0.00602409638554217,1.35154905335628,0.305757044761859,0.526749224485469,0.6522179599329,0.652217959932901,"801",1
"Environmental Information Processing","Signal transduction","hsa04630","JAK-STAT signaling pathway","1/42","168/9423",0.00595238095238095,1.33545918367347,0.293547064868646,0.531034092246667,0.6522179599329,0.652217959932901,"3594",1
"Cellular Processes","Transport and catabolism","hsa04140","Autophagy - animal","1/42","169/9423",0.00591715976331361,1.32755705832629,0.287499566449324,0.533162300580069,0.6522179599329,0.652217959932901,"10325",1
"Genetic Information Processing","Folding, sorting and degradation","hsa04141","Protein processing in endoplasmic reticulum","1/42","175/9423",0.00571428571428571,1.28204081632653,0.251987329484872,0.545734960913822,0.661178894953285,0.661178894953285,"56886",1
"Environmental Information Processing","Signal transduction","hsa04310","Wnt signaling pathway","1/42","178/9423",0.00561797752808989,1.26043338683788,0.23470634446471,0.551896723208703,0.662276067850443,0.662276067850443,"79718",1
"Human Diseases","Infectious disease: bacterial","hsa05152","Tuberculosis","1/42","181/9423",0.00552486187845304,1.23954222573007,0.217725859189888,0.557976869456106,0.663255524070466,0.663255524070466,"801",1
"Human Diseases","Substance dependence","hsa05034","Alcoholism","1/42","191/9423",0.00523560209424084,1.17464472700075,0.16315331056047,0.577668021086441,0.676588076157955,0.676588076157955,"801",1
"Organismal Systems","Immune system","hsa04062","Chemokine signaling pathway","1/42","193/9423",0.00518134715025907,1.16247224278312,0.152590890219709,0.581502195931293,0.676588076157955,0.676588076157955,"10451",1
"Organismal Systems","Immune system","hsa04613","Neutrophil extracellular trap formation","1/42","195/9423",0.00512820512820513,1.15054945054945,0.142139346618657,0.585302383342993,0.676588076157955,0.676588076157955,"177",1
"Cellular Processes","Cellular community - eukaryotes","hsa04510","Focal adhesion","1/42","203/9423",0.00492610837438424,1.10520760028149,0.101391442151764,0.600169101412478,0.682829837802245,0.682829837802245,"10451",1
"Organismal Systems","Sensory system","hsa04740","Olfactory transduction","2/42","449/9423",0.0044543429844098,0.999363665287942,-0.000924458414347134,0.601540571397216,0.682829837802245,0.682829837802245,"801/390181",2
"Human Diseases","Infectious disease: viral","hsa05170","Human immunodeficiency virus 1 infection","1/42","214/9423",0.00467289719626168,1.04839786381842,0.0479179765400898,0.619764252807048,0.697234784407929,0.697234784407929,"801",1
"Human Diseases","Infectious disease: viral","hsa05166","Human T-cell leukemia virus 1 infection","1/42","224/9423",0.00446428571428571,1.0015943877551,0.00161591784585173,0.636762399738211,0.703097060495293,0.703097060495293,"25847",1
"Human Diseases","Infectious disease: viral","hsa05163","Human cytomegalovirus infection","1/42","227/9423",0.00440528634361234,0.988357457520453,-0.0118804504043222,0.641715571086974,0.703097060495293,0.703097060495293,"801",1
"Human Diseases","Cancer: overview","hsa05208","Chemical carcinogenesis - reactive oxygen species","1/42","227/9423",0.00440528634361234,0.988357457520453,-0.0118804504043222,0.641715571086974,0.703097060495293,0.703097060495293,"56901",1
"Cellular Processes","Cell motility","hsa04810","Regulation of actin cytoskeleton","1/42","232/9423",0.00431034482758621,0.967056650246305,-0.0339939783652094,0.649824712392223,0.703250107300544,0.703250107300544,"10451",1
"Organismal Systems","Environmental adaptation","hsa04714","Thermogenesis","1/42","234/9423",0.00427350427350427,0.958791208791209,-0.0427105639137332,0.653017956779077,0.703250107300544,0.703250107300544,"56901",1
"Genetic Information Processing","Transcription","hsa03040","Spliceosome","1/42","243/9423",0.00411522633744856,0.923280423280423,-0.0810698970347703,0.66703925793724,0.705834150306489,0.705834150306489,"23658",1
"Cellular Processes","Transport and catabolism","hsa04142","Lysosome biogenesis","1/42","250/9423",0.004,0.897428571428571,-0.109979651451743,0.677560848231675,0.705834150306489,0.705834150306489,"10325",1
"Cellular Processes","Transport and catabolism","hsa04144","Endocytosis","1/42","250/9423",0.004,0.897428571428571,-0.109979651451743,0.677560848231675,0.705834150306489,0.705834150306489,"9372",1
"Human Diseases","Infectious disease: bacterial","hsa05131","Shigellosis","1/42","253/9423",0.00395256916996047,0.886787125917561,-0.122135815261928,0.681970091427982,0.705834150306489,0.705834150306489,"10325",1
"Environmental Information Processing","Signal transduction","hsa04020","Calcium signaling pathway","1/42","254/9423",0.00393700787401575,0.883295838020247,-0.126157723478135,0.683426716963426,0.705834150306489,0.705834150306489,"801",1
"Human Diseases","Neurodegenerative disease","hsa05020","Prion disease","1/42","276/9423",0.0036231884057971,0.812888198757764,-0.211099890585487,0.713873855303493,0.73128541274992,0.73128541274992,"56901",1
"Environmental Information Processing","Signaling molecules and interaction","hsa04060","Cytokine-cytokine receptor interaction","1/42","298/9423",0.00335570469798658,0.75287631831256,-0.290053218036288,0.741455779514929,0.753414743700654,0.753414743700654,"3594",1
"Human Diseases","Cancer: overview","hsa05206","MicroRNAs in cancer","1/42","323/9423",0.00309597523219814,0.694604157452455,-0.373693301162286,0.769654506991865,0.7758117430478,0.7758117430478,"407019",1
"Environmental Information Processing","Signaling molecules and interaction","hsa04080","Neuroactive ligand-receptor interaction","1/42","371/9423",0.00269541778975741,0.604736234116288,-0.519724647564673,0.815628586899739,0.815628586899739,0.815628586899739,"53637",1
