"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0043373","CD4-positive, alpha-beta T cell lineage commitment","2/88","32/18860",0.0625,13.3948863636364,4.80463983204815,0.0097487769910887,0.432156511697786,0.418240616814018,"IL12RB1/LY9",2
"GO:0090322","regulation of superoxide metabolic process","2/88","32/18860",0.0625,13.3948863636364,4.80463983204815,0.0097487769910887,0.432156511697786,0.418240616814018,"MIR27B/DHFR",2
"GO:0060055","angiogenesis involved in wound healing","2/88","33/18860",0.0606060606060606,12.9889807162534,4.71947906385871,0.0103465066134414,0.432156511697786,0.418240616814018,"NDNF/HPSE",2
"GO:0051492","regulation of stress fiber assembly","3/88","98/18860",0.0306122448979592,6.56076066790353,3.77879271371124,0.010854193789223,0.432156511697786,0.418240616814018,"SYNPO/PHLDB2/DLC1",3
"GO:0002363","alpha-beta T cell lineage commitment","2/88","34/18860",0.0588235294117647,12.6069518716578,4.63792806677493,0.0109600995885119,0.432156511697786,0.418240616814018,"IL12RB1/LY9",2
"GO:0051497","negative regulation of stress fiber assembly","2/88","34/18860",0.0588235294117647,12.6069518716578,4.63792806677493,0.0109600995885119,0.432156511697786,0.418240616814018,"PHLDB2/DLC1",2
"GO:0043369","CD4-positive or CD8-positive, alpha-beta T cell lineage commitment","2/88","36/18860",0.0555555555555556,11.9065656565657,4.48465155261879,0.0122342464917519,0.432156511697786,0.418240616814018,"IL12RB1/LY9",2
"GO:0021884","forebrain neuron development","2/88","37/18860",0.0540540540540541,11.5847665847666,4.41248375881946,0.0128944885996889,0.432156511697786,0.418240616814018,"NDNF/DISC1",2
"GO:0097484","dendrite extension","2/88","37/18860",0.0540540540540541,11.5847665847666,4.41248375881946,0.0128944885996889,0.432156511697786,0.418240616814018,"SYT14P1/BCL11A",2
"GO:1901889","negative regulation of cell junction assembly","2/88","38/18860",0.0526315789473684,11.2799043062201,4.34303549934723,0.0135699704067088,0.432156511697786,0.418240616814018,"PHLDB2/DLC1",2
"GO:0032232","negative regulation of actin filament bundle assembly","2/88","39/18860",0.0512820512820513,10.990675990676,4.27613319391722,0.0142605387054225,0.432156511697786,0.418240616814018,"PHLDB2/DLC1",2
"GO:0110020","regulation of actomyosin structure organization","3/88","109/18860",0.0275229357798165,5.89866555462886,3.51175504991905,0.0144444144686263,0.432156511697786,0.418240616814018,"SYNPO/PHLDB2/DLC1",3
"GO:0070374","positive regulation of ERK1 and ERK2 cascade","4/88","201/18860",0.0199004975124378,4.26503844414292,3.18630642402473,0.0145681745103833,0.432156511697786,0.418240616814018,"SYT14P1/AGER/MIR27B/GPNMB",4
"GO:0032231","regulation of actin filament bundle assembly","3/88","112/18860",0.0267857142857143,5.74066558441558,3.4452143931585,0.0155267229252518,0.432156511697786,0.418240616814018,"SYNPO/PHLDB2/DLC1",3
"GO:0021799","cerebral cortex radially oriented cell migration","2/88","41/18860",0.0487804878048781,10.4545454545455,4.14934651820507,0.0156863272887451,0.432156511697786,0.418240616814018,"SYNE2/DISC1",2
"GO:0072539","T-helper 17 cell differentiation","2/88","41/18860",0.0487804878048781,10.4545454545455,4.14934651820507,0.0156863272887451,0.432156511697786,0.418240616814018,"IL12RB1/LY9",2
"GO:0046631","alpha-beta T cell activation","4/88","206/18860",0.0194174757281553,4.16151809355693,3.12383933495196,0.0158066772150496,0.432156511697786,0.418240616814018,"IL12RB1/LY9/CLEC2B/AGER",4
"GO:0002360","T cell lineage commitment","2/88","42/18860",0.0476190476190476,10.2056277056277,4.08918457420758,0.0164212464796098,0.432156511697786,0.418240616814018,"IL12RB1/LY9",2
"GO:0045740","positive regulation of DNA replication","2/88","42/18860",0.0476190476190476,10.2056277056277,4.08918457420758,0.0164212464796098,0.432156511697786,0.418240616814018,"AGER/BRPF3",2
"GO:0030038","contractile actin filament bundle assembly","3/88","116/18860",0.0258620689655172,5.54271159874608,3.36014807418913,0.0170392842898818,0.432156511697786,0.418240616814018,"SYNPO/PHLDB2/DLC1",3
"GO:0043149","stress fiber assembly","3/88","116/18860",0.0258620689655172,5.54271159874608,3.36014807418913,0.0170392842898818,0.432156511697786,0.418240616814018,"SYNPO/PHLDB2/DLC1",3
"GO:0060291","long-term synaptic potentiation","3/88","116/18860",0.0258620689655172,5.54271159874608,3.36014807418913,0.0170392842898818,0.432156511697786,0.418240616814018,"CALM1/MIR320B2/AGER",3
"GO:0001953","negative regulation of cell-matrix adhesion","2/88","43/18860",0.0465116279069767,9.96828752642706,4.03101071284118,0.0171706499618719,0.432156511697786,0.418240616814018,"PHLDB2/DLC1",2
"GO:0006275","regulation of DNA replication","3/88","120/18860",0.025,5.35795454545455,3.27894339511008,0.018631608125988,0.432156511697786,0.418240616814018,"AGER/ESCO1/BRPF3",3
"GO:0021762","substantia nigra development","2/88","46/18860",0.0434782608695652,9.31818181818182,3.86733816024818,0.0195042920901556,0.432156511697786,0.418240616814018,"CALM1/SYNGR3",2
"GO:0046006","regulation of activated T cell proliferation","2/88","46/18860",0.0434782608695652,9.31818181818182,3.86733816024818,0.0195042920901556,0.432156511697786,0.418240616814018,"IL12RB1/AGER",2
"GO:1902692","regulation of neuroblast proliferation","2/88","47/18860",0.0425531914893617,9.11992263056093,3.81607749830419,0.02031016383321,0.432156511697786,0.418240616814018,"TAFA1/DISC1",2
"GO:0001914","regulation of T cell mediated cytotoxicity","2/88","48/18860",0.0416666666666667,8.92992424242424,3.76632302758034,0.0211297905554955,0.432156511697786,0.418240616814018,"IL12RB1/AGER",2
"GO:0050798","activated T cell proliferation","2/88","49/18860",0.0408163265306122,8.74768089053803,3.71799855518979,0.0219630294569582,0.432156511697786,0.418240616814018,"IL12RB1/AGER",2
"GO:0097028","dendritic cell differentiation","2/88","49/18860",0.0408163265306122,8.74768089053803,3.71799855518979,0.0219630294569582,0.432156511697786,0.418240616814018,"CLEC12A/AGER",2
"GO:0061028","establishment of endothelial barrier","2/88","50/18860",0.04,8.57272727272727,3.67103321706308,0.0228097387439274,0.432156511697786,0.418240616814018,"HPSE/RAP2C",2
"GO:0048167","regulation of synaptic plasticity","4/88","231/18860",0.0173160173160173,3.71113734750098,2.83862570944205,0.0229850568214825,0.432156511697786,0.418240616814018,"CALM1/MIR320B2/CALB1/AGER",4
"GO:0001952","regulation of cell-matrix adhesion","3/88","131/18860",0.0229007633587786,4.90804996530187,3.07315067630617,0.0234237253319849,0.432156511697786,0.418240616814018,"PHLDB2/DISC1/DLC1",3
"GO:0043368","positive T cell selection","2/88","51/18860",0.0392156862745098,8.40463458110517,3.62536100697192,0.0236697776230089,0.432156511697786,0.418240616814018,"IL12RB1/LY9",2
"GO:0010811","positive regulation of cell-substrate adhesion","3/88","133/18860",0.0225563909774436,4.83424470266575,3.03820402696123,0.0243602574850296,0.432156511697786,0.418240616814018,"NDNF/CSPG5/DISC1",3
"GO:0042572","retinol metabolic process","2/88","52/18860",0.0384615384615385,8.24300699300699,3.58092035550731,0.0245430062950119,0.432156511697786,0.418240616814018,"RDH10/RPE65",2
"GO:0021795","cerebral cortex cell migration","2/88","53/18860",0.0377358490566038,8.08747855917667,3.53765375286476,0.0254292859489101,0.432156511697786,0.418240616814018,"SYNE2/DISC1",2
"GO:0035710","CD4-positive, alpha-beta T cell activation","3/88","138/18860",0.0217391304347826,4.65909090909091,2.95380632322716,0.0267893720046881,0.432156511697786,0.418240616814018,"IL12RB1/LY9/AGER",3
"GO:0072538","T-helper 17 type immune response","2/88","55/18860",0.0363636363636364,7.79338842975207,3.45443095461355,0.0272404478631131,0.432156511697786,0.418240616814018,"IL12RB1/LY9",2
"GO:0007160","cell-matrix adhesion","4/88","246/18860",0.016260162601626,3.48484848484848,2.68591957787357,0.0281088409410635,0.432156511697786,0.418240616814018,"PHLDB2/HPSE/DISC1/DLC1",4
"GO:0060560","developmental growth involved in morphogenesis","4/88","246/18860",0.016260162601626,3.48484848484848,2.68591957787357,0.0281088409410635,0.432156511697786,0.418240616814018,"SYT14P1/RDH10/BCL11A/DISC1",4
"GO:0050670","regulation of lymphocyte proliferation","4/88","254/18860",0.015748031496063,3.37508947745168,2.60925016218721,0.0310990087793573,0.432156511697786,0.418240616814018,"IL12RB1/VAV3/AGER/GPNMB",4
"GO:0008654","phospholipid biosynthetic process","4/88","255/18860",0.0156862745098039,3.36185383244207,2.59988215792326,0.0314854973285136,0.432156511697786,0.418240616814018,"PLAAT3/SERINC1/UBE3C/PIGX",4
"GO:0043010","camera-type eye development","5/88","379/18860",0.0131926121372032,2.82741664667786,2.46059332642177,0.0322430681417707,0.432156511697786,0.418240616814018,"PLAAT3/CALB1/KRT12/RDH10/RPE65",5
"GO:0032944","regulation of mononuclear cell proliferation","4/88","258/18860",0.0155038759689922,3.32276250880902,2.5720548988757,0.0326619846492125,0.432156511697786,0.418240616814018,"IL12RB1/VAV3/AGER/GPNMB",4
"GO:0001913","T cell mediated cytotoxicity","2/88","61/18860",0.0327868852459016,7.02682563338301,3.22798541569906,0.032973022574211,0.432156511697786,0.418240616814018,"IL12RB1/AGER",2
"GO:0099003","vesicle-mediated transport in synapse","4/88","259/18860",0.0154440154440154,3.30993330993331,2.56286996082006,0.0330598288587589,0.432156511697786,0.418240616814018,"CALM1/SYNGR3/CSPG5/SUSD4",4
"GO:0050671","positive regulation of lymphocyte proliferation","3/88","153/18860",0.0196078431372549,4.20231729055258,2.72303608243745,0.0348257172762184,0.432156511697786,0.418240616814018,"IL12RB1/VAV3/AGER",3
"GO:0032946","positive regulation of mononuclear cell proliferation","3/88","155/18860",0.0193548387096774,4.14809384164223,2.69451159109175,0.0359814973710105,0.432156511697786,0.418240616814018,"IL12RB1/VAV3/AGER",3
"GO:0045058","T cell selection","2/88","64/18860",0.03125,6.69744318181818,3.12595459273945,0.0360009982791588,0.432156511697786,0.418240616814018,"IL12RB1/LY9",2
"GO:0070050","neuron cellular homeostasis","2/88","64/18860",0.03125,6.69744318181818,3.12595459273945,0.0360009982791588,0.432156511697786,0.418240616814018,"CALB1/DISC1",2
"GO:0030177","positive regulation of Wnt signaling pathway","3/88","156/18860",0.0192307692307692,4.1215034965035,2.68042877517266,0.0365667631204476,0.432156511697786,0.418240616814018,"TBL1XR1/AMER1/DISC1",3
"GO:0046486","glycerolipid metabolic process","5/88","394/18860",0.0126903553299492,2.71977388094139,2.36199208343917,0.0371497447566574,0.432156511697786,0.418240616814018,"PLAAT3/SERINC1/TBL1XR1/UBE3C/PIGX",5
"GO:1902903","regulation of supramolecular fiber organization","5/88","395/18860",0.0126582278481013,2.71288837744534,2.35558265565743,0.037492347407175,0.432156511697786,0.418240616814018,"SYNPO/STMN2/PHLDB2/DLC1/ARHGAP18",5
"GO:0008347","glial cell migration","2/88","66/18860",0.0303030303030303,6.49449035812672,3.0615063578989,0.0380771634959421,0.432156511697786,0.418240616814018,"SYNE2/DISC1",2
"GO:0022029","telencephalon cell migration","2/88","66/18860",0.0303030303030303,6.49449035812672,3.0615063578989,0.0380771634959421,0.432156511697786,0.418240616814018,"SYNE2/DISC1",2
"GO:0110053","regulation of actin filament organization","4/88","274/18860",0.0145985401459854,3.12873258128733,2.43023804760882,0.0393698024480593,0.432156511697786,0.418240616814018,"SYNPO/PHLDB2/DLC1/ARHGAP18",4
"GO:0001885","endothelial cell development","2/88","68/18860",0.0294117647058824,6.30347593582888,2.99967325278091,0.0401981619428267,0.432156511697786,0.418240616814018,"HPSE/RAP2C",2
"GO:0051893","regulation of focal adhesion assembly","2/88","68/18860",0.0294117647058824,6.30347593582888,2.99967325278091,0.0401981619428267,0.432156511697786,0.418240616814018,"PHLDB2/DLC1",2
"GO:0090109","regulation of cell-substrate junction assembly","2/88","68/18860",0.0294117647058824,6.30347593582888,2.99967325278091,0.0401981619428267,0.432156511697786,0.418240616814018,"PHLDB2/DLC1",2
"GO:0010812","negative regulation of cell-substrate adhesion","2/88","69/18860",0.0289855072463768,6.21212121212121,2.96967894394369,0.0412751624586761,0.432156511697786,0.418240616814018,"PHLDB2/DLC1",2
"GO:0021885","forebrain cell migration","2/88","69/18860",0.0289855072463768,6.21212121212121,2.96967894394369,0.0412751624586761,0.432156511697786,0.418240616814018,"SYNE2/DISC1",2
"GO:0048857","neural nucleus development","2/88","69/18860",0.0289855072463768,6.21212121212121,2.96967894394369,0.0412751624586761,0.432156511697786,0.418240616814018,"CALM1/SYNGR3",2
"GO:0051494","negative regulation of cytoskeleton organization","3/88","167/18860",0.0179640718562874,3.85002721829069,2.53287136266589,0.0433265869162725,0.432156511697786,0.418240616814018,"STMN2/PHLDB2/DLC1",3
"GO:0070663","regulation of leukocyte proliferation","4/88","284/18860",0.0140845070422535,3.01856594110115,2.34677473267024,0.0439342334745433,0.432156511697786,0.418240616814018,"IL12RB1/VAV3/AGER/GPNMB",4
"GO:0030307","positive regulation of cell growth","3/88","168/18860",0.0178571428571429,3.82711038961039,2.52008340727888,0.0439701343279391,0.432156511697786,0.418240616814018,"SYT14P1/BCL11A/DISC1",3
"GO:0050918","positive chemotaxis","2/88","72/18860",0.0277777777777778,5.95328282828283,2.88313177546097,0.0445706969642662,0.432156511697786,0.418240616814018,"AGER/GPNMB",2
"GO:0051017","actin filament bundle assembly","3/88","169/18860",0.0177514792899408,3.80446476600323,2.50739332411906,0.0446184735967623,0.432156511697786,0.418240616814018,"SYNPO/PHLDB2/DLC1",3
"GO:1902904","negative regulation of supramolecular fiber organization","3/88","169/18860",0.0177514792899408,3.80446476600323,2.50739332411906,0.0446184735967623,0.432156511697786,0.418240616814018,"STMN2/PHLDB2/DLC1",3
"GO:0002246","wound healing involved in inflammatory response","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"AGER",1
"GO:0002318","myeloid progenitor cell differentiation","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"ANKLE1",1
"GO:0002924","negative regulation of humoral immune response mediated by circulating immunoglobulin","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"SUSD4",1
"GO:0006458","'de novo' protein folding","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"UGGT1",1
"GO:0009235","cobalamin metabolic process","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"MMACHC",1
"GO:0009757","hexose mediated signaling","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"AGER",1
"GO:0010182","sugar mediated signaling pathway","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"AGER",1
"GO:0010255","glucose mediated signaling pathway","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"AGER",1
"GO:0015937","coenzyme A biosynthetic process","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"ACAT1",1
"GO:0016102","diterpenoid biosynthetic process","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"RDH10",1
"GO:0030200","heparan sulfate proteoglycan catabolic process","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"HPSE",1
"GO:0030656","regulation of vitamin metabolic process","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"RDH10",1
"GO:0032793","positive regulation of CREB transcription factor activity","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"SYT14P1",1
"GO:0046146","tetrahydrobiopterin metabolic process","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"DHFR",1
"GO:0048703","embryonic viscerocranium morphogenesis","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"RDH10",1
"GO:0060613","fat pad development","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"TBL1XR1",1
"GO:0071838","cell proliferation in bone marrow","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:0072205","metanephric collecting duct development","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"CALB1",1
"GO:1902224","ketone body metabolic process","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"ACAT1",1
"GO:1904760","regulation of myofibroblast differentiation","1/88","10/18860",0.1,21.4318181818182,4.42483144252858,0.0457026626060002,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:0061572","actin filament bundle organization","3/88","173/18860",0.0173410404624277,3.71650026274304,2.45758418560446,0.0472595252477128,0.432156511697786,0.418240616814018,"SYNPO/PHLDB2/DLC1",3
"GO:0070665","positive regulation of leukocyte proliferation","3/88","173/18860",0.0173410404624277,3.71650026274304,2.45758418560446,0.0472595252477128,0.432156511697786,0.418240616814018,"IL12RB1/VAV3/AGER",3
"GO:0048639","positive regulation of developmental growth","3/88","174/18860",0.0172413793103448,3.69514106583072,2.4453630570552,0.047931653975287,0.432156511697786,0.418240616814018,"SYT14P1/BCL11A/DISC1",3
"GO:1990138","neuron projection extension","3/88","174/18860",0.0172413793103448,3.69514106583072,2.4453630570552,0.047931653975287,0.432156511697786,0.418240616814018,"SYT14P1/BCL11A/DISC1",3
"GO:0045109","intermediate filament organization","2/88","75/18860",0.0266666666666667,5.71515151515152,2.80134164984721,0.0479604961001567,0.432156511697786,0.418240616814018,"KRT12/KRT26",2
"GO:0006801","superoxide metabolic process","2/88","76/18860",0.0263157894736842,5.63995215311005,2.77505536464459,0.0491108216602876,0.432156511697786,0.418240616814018,"MIR27B/DHFR",2
"GO:0007405","neuroblast proliferation","2/88","76/18860",0.0263157894736842,5.63995215311005,2.77505536464459,0.0491108216602876,0.432156511697786,0.418240616814018,"TAFA1/DISC1",2
"GO:0150116","regulation of cell-substrate junction organization","2/88","76/18860",0.0263157894736842,5.63995215311005,2.77505536464459,0.0491108216602876,0.432156511697786,0.418240616814018,"PHLDB2/DLC1",2
"GO:0007341","penetration of zona pellucida","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"TNP2",1
"GO:0009396","folic acid-containing compound biosynthetic process","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"DHFR",1
"GO:0010807","regulation of synaptic vesicle priming","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"SYNGR3",1
"GO:0016479","negative regulation of transcription by RNA polymerase I","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"MAF1",1
"GO:0021860","pyramidal neuron development","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"DISC1",1
"GO:0032380","regulation of intracellular sterol transport","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:0032383","regulation of intracellular cholesterol transport","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:0032815","negative regulation of natural killer cell activation","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"CLEC12A",1
"GO:0033327","Leydig cell differentiation","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"PLEKHA1",1
"GO:0035696","monocyte extravasation","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"AGER",1
"GO:0048672","positive regulation of collateral sprouting","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"BCL11A",1
"GO:0048755","branching morphogenesis of a nerve","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"BCL11A",1
"GO:0071349","cellular response to interleukin-12","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"IL12RB1",1
"GO:0090557","establishment of endothelial intestinal barrier","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"RAP2C",1
"GO:1901031","regulation of response to reactive oxygen species","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"DHFR",1
"GO:1901203","positive regulation of extracellular matrix assembly","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:1901844","regulation of cell communication by electrical coupling involved in cardiac conduction","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"CALM1",1
"GO:1903689","regulation of wound healing, spreading of epidermal cells","1/88","11/18860",0.0909090909090909,19.4834710743802,4.19837387700827,0.0501577377089537,0.432156511697786,0.418240616814018,"PHLDB2",1
"GO:0006081","aldehyde metabolic process","2/88","77/18860",0.025974025974026,5.56670602125148,2.74923163086635,0.0502711480633064,0.432156511697786,0.418240616814018,"RDH10/RPE65",2
"GO:0010803","regulation of tumor necrosis factor-mediated signaling pathway","2/88","77/18860",0.025974025974026,5.56670602125148,2.74923163086635,0.0502711480633064,0.432156511697786,0.418240616814018,"MIR1246/MIR27B",2
"GO:0050772","positive regulation of axonogenesis","2/88","78/18860",0.0256410256410256,5.495337995338,2.72385589640384,0.0514413593351925,0.432156511697786,0.418240616814018,"BCL11A/DISC1",2
"GO:0050853","B cell receptor signaling pathway","2/88","78/18860",0.0256410256410256,5.495337995338,2.72385589640384,0.0514413593351925,0.432156511697786,0.418240616814018,"VAV3/PLEKHA1",2
"GO:0001654","eye development","5/88","432/18860",0.0115740740740741,2.48053451178451,2.13140853523694,0.0515529054574741,0.432156511697786,0.418240616814018,"PLAAT3/CALB1/KRT12/RDH10/RPE65",5
"GO:0006650","glycerophospholipid metabolic process","4/88","300/18860",0.0133333333333333,2.85757575757576,2.22056540561712,0.0518329338971151,0.432156511697786,0.418240616814018,"PLAAT3/SERINC1/UBE3C/PIGX",4
"GO:0050806","positive regulation of synaptic transmission","3/88","181/18860",0.0165745856353591,3.55223505775992,2.36226458912251,0.0527680837774443,0.432156511697786,0.418240616814018,"CALM1/MIR320B2/AGER",3
"GO:0150063","visual system development","5/88","436/18860",0.0114678899082569,2.45777731442869,2.10856922338404,0.0532358271550001,0.432156511697786,0.418240616814018,"PLAAT3/CALB1/KRT12/RDH10/RPE65",5
