"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0032956","regulation of actin cytoskeleton organization","8/36","357/18860",0.0224089635854342,11.7398070339247,8.95909487082357,2.90346170367698e-07,4.56635340669198e-05,2.67007339448189e-05,"ARHGAP28/DLC1/DLG1/GBA2/LIMK1/NEB/NPHS1/TENM1",8
"GO:0030832","regulation of actin filament length","6/36","153/18860",0.0392156862745098,20.5446623093682,10.6151573700905,4.11573797753792e-07,5.9335222509505e-05,3.46949490913504e-05,"ARHGAP28/DLG1/GBA2/NEB/NPHS1/TENM1",6
"GO:0072006","nephron development","6/36","160/18860",0.0375,19.6458333333333,10.3579929134884,5.3550913905521e-07,7.12639085050395e-05,4.16699823993569e-05,"BMP2/DLG1/NPHS1/VEGFA/WNT11/WWTR1",6
"GO:0110053","regulation of actin filament organization","7/36","274/18860",0.0255474452554745,13.3840227088402,9.03022722074848,7.36648390131908e-07,9.10286939234429e-05,5.32270002193055e-05,"ARHGAP28/DLC1/DLG1/GBA2/LIMK1/NPHS1/TENM1",7
"GO:0001657","ureteric bud development","5/36","98/18860",0.0510204081632653,26.7290249433107,11.1673833213598,1.13392451781079e-06,0.000108589603323839,6.34953506505687e-05,"ARG2/BMP2/DLG1/VEGFA/WNT11",5
"GO:0060993","kidney morphogenesis","5/36","98/18860",0.0510204081632653,26.7290249433107,11.1673833213598,1.13392451781079e-06,0.000108589603323839,6.34953506505687e-05,"BMP2/DLG1/VEGFA/WNT11/WWTR1",5
"GO:0072080","nephron tubule development","5/36","99/18860",0.0505050505050505,26.4590347923681,11.1067287015573,1.19260257985719e-06,0.000108589603323839,6.34953506505687e-05,"BMP2/DLG1/VEGFA/WNT11/WWTR1",5
"GO:0072163","mesonephric epithelium development","5/36","99/18860",0.0505050505050505,26.4590347923681,11.1067287015573,1.19260257985719e-06,0.000108589603323839,6.34953506505687e-05,"ARG2/BMP2/DLG1/VEGFA/WNT11",5
"GO:0072164","mesonephric tubule development","5/36","99/18860",0.0505050505050505,26.4590347923681,11.1067287015573,1.19260257985719e-06,0.000108589603323839,6.34953506505687e-05,"ARG2/BMP2/DLG1/VEGFA/WNT11",5
"GO:0001823","mesonephros development","5/36","103/18860",0.0485436893203883,25.4314994606257,10.8728067458369,1.45170666013804e-06,0.000125460803937996,7.33604092390718e-05,"ARG2/BMP2/DLG1/VEGFA/WNT11",5
"GO:0061326","renal tubule development","5/36","104/18860",0.0480769230769231,25.1869658119658,10.8163958263198,1.52293461427626e-06,0.000125460803937996,7.33604092390718e-05,"BMP2/DLG1/VEGFA/WNT11/WWTR1",5
"GO:0010720","positive regulation of cell development","8/36","451/18860",0.0177383592017738,9.29292929292929,7.7953524948827,1.68884370459589e-06,0.000128006181220103,7.48487618816666e-05,"ADCY10/BMP2/CCL19/CD27/EGR3/LIMK1/TGFBR2/VEGFA",8
"GO:0001837","epithelial to mesenchymal transition","6/36","195/18860",0.0307692307692308,16.1196581196581,9.28110964301211,1.70181628211698e-06,0.000128006181220103,7.48487618816666e-05,"BMP2/HAS2/TGFBR2/VEGFA/WNT11/WWTR1",6
"GO:0030833","regulation of actin filament polymerization","5/36","130/18860",0.0384615384615385,20.1495726495727,9.58112480817953,4.57420727475969e-06,0.000329724107722261,0.000192798824168599,"ARHGAP28/DLG1/GBA2/NPHS1/TENM1",5
"GO:0031589","cell-substrate adhesion","7/36","369/18860",0.018970189701897,9.93827160493827,7.58300172279628,5.30737755994853e-06,0.000367270527148438,0.00021475325621518,"CDK5/DLC1/HAS2/LPXN/NDNF/TYRO3/VEGFA",7
"GO:0060560","developmental growth involved in morphogenesis","6/36","246/18860",0.024390243902439,12.7777777777778,8.1314066042698,6.50163556073414e-06,0.000432608827695002,0.000252958371411559,"ADCY10/CDK5/LIMK1/TGFBR2/VEGFA/WNT11",6
"GO:0060675","ureteric bud morphogenesis","4/36","67/18860",0.0597014925373134,31.2769485903814,10.8569058439924,7.8646446801597e-06,0.00049726407605941,0.000290764087066074,"BMP2/DLG1/VEGFA/WNT11",4
"GO:1902903","regulation of supramolecular fiber organization","7/36","395/18860",0.0177215189873418,9.28410689170183,7.27652807685884,8.28271393442621e-06,0.00049726407605941,0.000290764087066074,"ARHGAP28/DLC1/DLG1/GBA2/LIMK1/NPHS1/TENM1",7
"GO:0072171","mesonephric tubule morphogenesis","4/36","68/18860",0.0588235294117647,30.8169934640523,10.7717540371346,8.34484960660575e-06,0.00049726407605941,0.000290764087066074,"BMP2/DLG1/VEGFA/WNT11",4
"GO:1903037","regulation of leukocyte cell-cell adhesion","7/36","401/18860",0.0174563591022444,9.14519257412025,7.20981434444864,9.13712842981658e-06,0.00049726407605941,0.000290764087066074,"ARG2/CCL19/CD27/DLG1/EGR3/HAS2/TGFBR2",7
"GO:0008064","regulation of actin polymerization or depolymerization","5/36","150/18860",0.0333333333333333,17.462962962963,8.85261058293738,9.19794822768851e-06,0.00049726407605941,0.000290764087066074,"ARHGAP28/DLG1/GBA2/NPHS1/TENM1",5
"GO:0090090","negative regulation of canonical Wnt signaling pathway","5/36","150/18860",0.0333333333333333,17.462962962963,8.85261058293738,9.19794822768851e-06,0.00049726407605941,0.000290764087066074,"BMP2/NPHP4/SOST/WNT11/WWTR1",5
"GO:0030041","actin filament polymerization","5/36","157/18860",0.0318471337579618,16.6843595187544,8.63009549820718,1.14783232404216e-05,0.000601742400179676,0.000351855458821216,"ARHGAP28/DLG1/GBA2/NPHS1/TENM1",5
"GO:0072078","nephron tubule morphogenesis","4/36","76/18860",0.0526315789473684,27.5730994152047,10.1510178678661,1.30044202529021e-05,0.000627289953719349,0.000366793821432488,"BMP2/DLG1/VEGFA/WNT11",4
"GO:0003007","heart morphogenesis","6/36","278/18860",0.0215827338129496,11.3069544364508,7.5711377844277,1.3053432562946e-05,0.000627289953719349,0.000366793821432488,"BMP2/DLC1/HAS2/TGFBR2/VEGFA/WNT11",6
"GO:0048762","mesenchymal cell differentiation","6/36","278/18860",0.0215827338129496,11.3069544364508,7.5711377844277,1.3053432562946e-05,0.000627289953719349,0.000366793821432488,"BMP2/HAS2/TGFBR2/VEGFA/WNT11/WWTR1",6
"GO:0072088","nephron epithelium morphogenesis","4/36","78/18860",0.0512820512820513,26.8660968660969,10.0106414465556,1.4419255632689e-05,0.000674197628231134,0.000394222038777073,"BMP2/DLG1/VEGFA/WNT11",4
"GO:0072028","nephron morphogenesis","4/36","80/18860",0.05,26.1944444444444,9.87544351702896,1.59443270977328e-05,0.00070676219992812,0.000413263446383282,"BMP2/DLG1/VEGFA/WNT11",4
"GO:0043254","regulation of protein-containing complex assembly","7/36","438/18860",0.0159817351598174,8.3726534753932,6.82727052543108,1.61882210241098e-05,0.00070676219992812,0.000413263446383282,"ARHGAP28/DLG1/GBA2/NPHS1/SOST/TENM1/VEGFA",7
"GO:0007159","leukocyte cell-cell adhesion","7/36","439/18860",0.0159453302961276,8.35358137180461,6.81756339299537,1.64281564207751e-05,0.00070676219992812,0.000413263446383282,"ARG2/CCL19/CD27/DLG1/EGR3/HAS2/TGFBR2",7
"GO:0061333","renal tubule morphogenesis","4/36","81/18860",0.0493827160493827,25.8710562414266,9.80968657406136,1.67498556052329e-05,0.00070676219992812,0.000413263446383282,"BMP2/DLG1/VEGFA/WNT11",4
"GO:0062009","secondary palate development","3/36","27/18860",0.111111111111111,58.2098765432099,13.009115304298,1.81024416011449e-05,0.000745648189761444,0.000436001162373439,"DLG1/TGFBR2/WNT11",3
"GO:0030516","regulation of axon extension","4/36","84/18860",0.0476190476190476,24.9470899470899,9.61934439426241,1.93464998284138e-05,0.000778359179143161,0.000455128184457912,"ADCY10/CDK5/LIMK1/VEGFA",4
"GO:0060537","muscle tissue development","7/36","453/18860",0.0154525386313466,8.09541329408879,6.684823049219,2.0109283163058e-05,0.000790660451638417,0.00046232107941863,"BMP2/CDK5/DLG1/ERO1A/NEB/NPHS1/VEGFA",7
"GO:0001503","ossification","7/36","455/18860",0.0153846153846154,8.05982905982906,6.66632674657884,2.06869159819992e-05,0.000795296992196857,0.000465032193185993,"ADCY10/BMP2/SMOC1/SOST/VEGFA/WNT11/WWTR1",7
"GO:0030178","negative regulation of Wnt signaling pathway","5/36","185/18860",0.027027027027027,14.1591591591592,7.86571709641068,2.53405003510313e-05,0.000953023165375741,0.000557259058062724,"BMP2/NPHP4/SOST/WNT11/WWTR1",5
"GO:0008154","actin polymerization or depolymerization","5/36","187/18860",0.0267379679144385,14.0077243018419,7.81753261328288,2.66825831876713e-05,0.000982146147120667,0.000574288072639465,"ARHGAP28/DLG1/GBA2/NPHS1/TENM1",5
"GO:0007162","negative regulation of cell adhesion","6/36","326/18860",0.0184049079754601,9.64212678936605,6.88334405656229,3.20380373270103e-05,0.00115470426199433,0.000675187584895984,"ARG2/BMP2/DLC1/DLG1/LPXN/VEGFA",6
"GO:0032271","regulation of protein polymerization","5/36","202/18860",0.0247524752475248,12.9675467546755,7.47830023087616,3.86001389134481e-05,0.00136282123102582,0.000796879344700829,"ARHGAP28/DLG1/GBA2/NPHS1/TENM1",5
"GO:0061387","regulation of extent of cell growth","4/36","101/18860",0.0396039603960396,20.7480748074807,8.70232367498343,4.00046421481873e-05,0.00138416061832728,0.000809357075882273,"ADCY10/CDK5/LIMK1/VEGFA",4
"GO:0060562","epithelial tube morphogenesis","6/36","344/18860",0.0174418604651163,9.13759689922481,6.66126071439965,4.32555932958529e-05,0.00145286521414835,0.000849530557223345,"BMP2/DLC1/DLG1/TGFBR2/VEGFA/WNT11",6
"GO:0060317","cardiac epithelial to mesenchymal transition","3/36","36/18860",0.0833333333333333,43.6574074074074,11.2032589327802,4.36699370726672e-05,0.00145286521414835,0.000849530557223345,"BMP2/HAS2/TGFBR2",3
"GO:0060485","mesenchyme development","6/36","347/18860",0.0172910662824208,9.05859750240154,6.6258320801592,4.53989732462911e-05,0.00148189101351101,0.00086650274656774,"BMP2/HAS2/TGFBR2/VEGFA/WNT11/WWTR1",6
"GO:0045773","positive regulation of axon extension","3/36","39/18860",0.0769230769230769,40.2991452991453,10.7435716592755,5.56768340260869e-05,0.00178372079379871,0.00104299098438732,"ADCY10/LIMK1/VEGFA",3
"GO:0031346","positive regulation of cell projection organization","6/36","367/18860",0.0163487738419619,8.56494096276113,6.40014058786424,6.19694883778638e-05,0.00191746597406928,0.00112119549807154,"ADCY10/CCL19/LIMK1/NDNF/TENM1/VEGFA",6
"GO:0048675","axon extension","4/36","113/18860",0.0353982300884956,18.5447394296952,8.1804063688241,6.2068262744439e-05,0.00191746597406928,0.00112119549807154,"ADCY10/CDK5/LIMK1/VEGFA",4
"GO:0045216","cell-cell junction organization","5/36","226/18860",0.0221238938053097,11.5904621435595,7.00439629590323,6.58242586599197e-05,0.00199782399090634,0.00116818305765804,"DLG1/NPHP4/NPHS1/VEGFA/WNT11",5
"GO:0007517","muscle organ development","6/36","373/18860",0.0160857908847185,8.42716711349419,6.33576433151095,6.77869111960223e-05,0.0020219199373986,0.00118227262539705,"BMP2/CDK5/EGR3/ERO1A/NEB/NPHS1",6
"GO:0048588","developmental cell growth","5/36","238/18860",0.0210084033613445,11.0060690943044,6.79349778898333,8.40538955177308e-05,0.0024646311736555,0.00144113815508545,"ADCY10/CDK5/LIMK1/TGFBR2/VEGFA",5
"GO:0045582","positive regulation of T cell differentiation","4/36","125/18860",0.032,16.7644444444444,7.73323934206594,9.19147292960059e-05,0.00265020802803484,0.00154965008514845,"CCL19/CD27/EGR3/TGFBR2",4
"GO:0010463","mesenchymal cell proliferation","3/36","47/18860",0.0638297872340425,33.4397163120567,9.73759196662106,9.77547750714514e-05,0.00277238952251821,0.00162109299126255,"BMP2/TGFBR2/WNT11",3
"GO:0010717","regulation of epithelial to mesenchymal transition","4/36","128/18860",0.03125,16.3715277777778,7.63105472497739,0.000100766385364687,0.00281170720453077,0.00164408312963436,"BMP2/TGFBR2/VEGFA/WWTR1",4
"GO:0050863","regulation of T cell activation","6/36","404/18860",0.0148514851485149,7.78052805280528,6.02476390157612,0.000105207764808863,0.00288903862094179,0.0016893009520688,"ARG2/CCL19/CD27/DLG1/EGR3/TGFBR2",6
"GO:0030838","positive regulation of actin filament polymerization","3/36","52/18860",0.0576923076923077,30.224358974359,9.22847587359572,0.000132363244778999,0.00357794396043231,0.002092122997247,"DLG1/NPHS1/TENM1",3
"GO:0001649","osteoblast differentiation","5/36","265/18860",0.0188679245283019,9.88469601677149,6.36974494043299,0.00013921649471755,0.00370530055171325,0.0021665919258877,"BMP2/SMOC1/VEGFA/WNT11/WWTR1",5
"GO:0045621","positive regulation of lymphocyte differentiation","4/36","141/18860",0.0283687943262411,14.8620961386919,7.22523145987039,0.000146421973882521,0.00381957283527444,0.0022334100971699,"CCL19/CD27/EGR3/TGFBR2",4
"GO:0014706","striated muscle tissue development","6/36","430/18860",0.013953488372093,7.31007751937985,5.78843123458979,0.000147925653158027,0.00381957283527444,0.0022334100971699,"BMP2/CDK5/ERO1A/NEB/NPHS1/VEGFA",6
"GO:0050770","regulation of axonogenesis","4/36","145/18860",0.0275862068965517,14.4521072796935,7.11105489191252,0.00016306646694187,0.00414860276190346,0.00242580301441389,"ADCY10/CDK5/LIMK1/VEGFA",4
"GO:0007266","Rho protein signal transduction","4/36","147/18860",0.0272108843537415,14.2554799697657,7.05565017417465,0.000171882954095087,0.00430189005315565,0.00251543434200339,"CCL19/DLC1/LIMK1/P2RY8",4
"GO:0060828","regulation of canonical Wnt signaling pathway","5/36","278/18860",0.0179856115107914,9.4224620303757,6.18685382857317,0.000174064915445604,0.00430189005315565,0.00251543434200339,"BMP2/NPHP4/SOST/WNT11/WWTR1",5
"GO:0007178","cell surface receptor protein serine/threonine kinase signaling pathway","6/36","446/18860",0.0134529147982063,7.04783258594918,5.65259336196182,0.000180402453951541,0.00438022861432563,0.00256124106989165,"BMP2/ERO1A/LPXN/SOST/TGFBR2/WWTR1",6
"GO:2000107","negative regulation of leukocyte apoptotic process","3/36","58/18860",0.0517241379310345,27.0977011494253,8.70500148984233,0.000183358298416846,0.00438022861432563,0.00256124106989165,"ARG2/CCL19/CD27",3
"GO:0010975","regulation of neuron projection development","6/36","448/18860",0.0133928571428571,7.01636904761905,5.63608605730885,0.000184830455980215,0.00438022861432563,0.00256124106989165,"ADCY10/ARC/CDK5/LIMK1/NDNF/VEGFA",6
"GO:0060426","lung vasculature development","2/36","11/18860",0.181818181818182,95.2525252525252,13.6741331273226,0.000192740988475255,0.00445020951292167,0.00260216084083829,"BMP2/VEGFA",2
"GO:0072132","mesenchyme morphogenesis","3/36","59/18860",0.0508474576271186,26.638418079096,8.62544241032849,0.000192928158074639,0.00445020951292167,0.00260216084083829,"BMP2/TGFBR2/WNT11",3
"GO:1903039","positive regulation of leukocyte cell-cell adhesion","5/36","289/18860",0.0173010380622837,9.0638216070742,6.04125004536296,0.000208458919110075,0.00474518329026881,0.00277464018372274,"CCL19/CD27/EGR3/HAS2/TGFBR2",5
"GO:0001658","branching involved in ureteric bud morphogenesis","3/36","61/18860",0.0491803278688525,25.7650273224044,8.47209815222718,0.000213027692036792,0.00477375236543764,0.00279134531377279,"BMP2/DLG1/VEGFA",3
"GO:0051258","protein polymerization","5/36","291/18860",0.0171821305841924,9.00152730049637,6.01561108983598,0.000215232765609327,0.00477375236543764,0.00279134531377279,"ARHGAP28/DLG1/GBA2/NPHS1/TENM1",5
"GO:0045599","negative regulation of fat cell differentiation","3/36","62/18860",0.0483870967741935,25.3494623655914,8.39815763440903,0.000223566580766852,0.00489582512312221,0.00286272463846696,"BMP2/VEGFA/WWTR1",3
"GO:0051960","regulation of nervous system development","6/36","466/18860",0.0128755364806867,6.74535050071531,5.49194297600423,0.000228688085643139,0.00494537985203288,0.00289170066188232,"ADCY10/BMP2/CDK5/DLG1/LIMK1/VEGFA",6
"GO:0010718","positive regulation of epithelial to mesenchymal transition","3/36","63/18860",0.0476190476190476,24.9470899470899,8.32594184333593,0.000234437648003805,0.00500712507464916,0.00292780480482984,"BMP2/TGFBR2/WWTR1",3
"GO:0045667","regulation of osteoblast differentiation","4/36","161/18860",0.0248447204968944,13.015873015873,6.69597310820241,0.000243550846196306,0.00513832882828792,0.00300452327592619,"BMP2/SMOC1/VEGFA/WWTR1",4
"GO:0007043","cell-cell junction assembly","4/36","162/18860",0.0246913580246914,12.9355281207133,6.67200239372802,0.000249378431794126,0.00519788779522696,0.00303934905458662,"DLG1/NPHP4/NPHS1/WNT11",4
"GO:0048511","rhythmic process","5/36","302/18860",0.0165562913907285,8.67365710080942,5.87888410357661,0.000255546667462489,0.00526304446083459,0.00307744796280015,"CDK5/EGR3/HAS2/MMP19/TYRO3",5
"GO:0036302","atrioventricular canal development","2/36","13/18860",0.153846153846154,80.5982905982906,12.5547747605175,0.000272685757293818,0.00550576161083701,0.00321937140737108,"BMP2/HAS2",2
"GO:0048754","branching morphogenesis of an epithelial tube","4/36","166/18860",0.0240963855421687,12.623828647925,6.57819506525054,0.000273696819960684,0.00550576161083701,0.00321937140737108,"BMP2/DLG1/TGFBR2/VEGFA",4
"GO:0016055","Wnt signaling pathway","6/36","487/18860",0.0123203285420945,6.45448323066393,5.33313623077525,0.000289849106399074,0.00576366613874021,0.00337017533272245,"BMP2/NPHP4/ROR2/SOST/WNT11/WWTR1",6
"GO:0042698","ovulation cycle","3/36","68/18860",0.0441176470588235,23.1127450980392,7.98849996627261,0.00029393357714446,0.00577846691431722,0.0033788297564094,"HAS2/MMP19/TYRO3",3
"GO:0048645","animal organ formation","3/36","69/18860",0.0434782608695652,22.7777777777778,7.92533784452748,0.000306892086906551,0.00596543045335206,0.00348815251942277,"BMP2/TGFBR2/WNT11",3
"GO:1990138","neuron projection extension","4/36","174/18860",0.0229885057471264,12.0434227330779,6.39992334647795,0.000327383961213133,0.00629304725443022,0.00367971914299205,"ADCY10/CDK5/LIMK1/VEGFA",4
"GO:1902905","positive regulation of supramolecular fiber organization","4/36","176/18860",0.0227272727272727,11.9065656565657,6.35717323531878,0.000341905796666757,0.00649996734322516,0.00380071105375077,"DLG1/LIMK1/NPHS1/TENM1",4
"GO:0070830","bicellular tight junction assembly","3/36","74/18860",0.0405405405405405,21.2387387387387,7.62845815956399,0.000377222029349104,0.00709341424754294,0.00414771590622985,"DLG1/NPHP4/WNT11",3
"GO:0008361","regulation of cell size","4/36","182/18860",0.021978021978022,11.5140415140415,6.23296688416263,0.000388244089080398,0.0072221749904203,0.00422300588122538,"ADCY10/CDK5/LIMK1/VEGFA",4
"GO:0060070","canonical Wnt signaling pathway","5/36","333/18860",0.015015015015015,7.8661995328662,5.52828735926343,0.00040043196366487,0.00736965209723645,0.00430923983294446,"BMP2/NPHP4/SOST/WNT11/WWTR1",5
"GO:0050772","positive regulation of axonogenesis","3/36","78/18860",0.0384615384615385,20.1495726495727,7.41122662000482,0.000440387571465933,0.00801968945932699,0.00468933469450152,"ADCY10/LIMK1/VEGFA",3
"GO:0045669","positive regulation of osteoblast differentiation","3/36","79/18860",0.0379746835443038,19.8945147679325,7.35943639319634,0.000457172567080906,0.008139914146104,0.0047596334009163,"BMP2/VEGFA/WWTR1",3
"GO:0022409","positive regulation of cell-cell adhesion","5/36","343/18860",0.0145772594752187,7.63686426951733,5.42474472609609,0.000458353547519715,0.008139914146104,0.0047596334009163,"CCL19/CD27/EGR3/HAS2/TGFBR2",5
"GO:0051495","positive regulation of cytoskeleton organization","4/36","191/18860",0.0209424083769634,10.9714950552647,6.05718805950874,0.000465950836214274,0.008139914146104,0.0047596334009163,"DLG1/LIMK1/NPHS1/TENM1",4
"GO:0001771","immunological synapse formation","2/36","17/18860",0.117647058823529,61.6339869281046,10.9375533896182,0.00047317346080485,0.008139914146104,0.0047596334009163,"CCL19/DLG1",2
"GO:0120192","tight junction assembly","3/36","80/18860",0.0375,19.6458333333333,7.30859036472513,0.000474363277729602,0.008139914146104,0.0047596334009163,"DLG1/NPHP4/WNT11",3
"GO:0042129","regulation of T cell proliferation","4/36","192/18860",0.0208333333333333,10.9143518518519,6.03838318874851,0.000475220421246534,0.008139914146104,0.0047596334009163,"ARG2/CCL19/DLG1/TGFBR2",4
"GO:0045580","regulation of T cell differentiation","4/36","194/18860",0.0206185567010309,10.8018327605956,6.00118680996014,0.000494153641020216,0.00838123332318602,0.00490073941197552,"CCL19/CD27/EGR3/TGFBR2",4
"GO:0001570","vasculogenesis","3/36","82/18860",0.0365853658536585,19.1666666666667,7.20961593502749,0.000509978180804133,0.00845328508624592,0.00494287007476868,"HAS2/TGFBR2/VEGFA",3
"GO:0001764","neuron migration","4/36","197/18860",0.0203045685279188,10.6373378454597,5.94639962539576,0.000523554609254741,0.00845328508624592,0.00494287007476868,"CDK5/NDNF/TYRO3/VEGFA",4
"GO:0043297","apical junction assembly","3/36","83/18860",0.036144578313253,18.9357429718875,7.16143308383058,0.000528410477818142,0.00845328508624592,0.00494287007476868,"DLG1/NPHP4/WNT11",3
"GO:0048844","artery morphogenesis","3/36","83/18860",0.036144578313253,18.9357429718875,7.16143308383058,0.000528410477818142,0.00845328508624592,0.00494287007476868,"TGFBR2/VEGFA/WNT11",3
"GO:0003128","heart field specification","2/36","18/18860",0.111111111111111,58.2098765432099,10.6193610555635,0.000531681379275803,0.00845328508624592,0.00494287007476868,"BMP2/WNT11",2
"GO:0030111","regulation of Wnt signaling pathway","5/36","356/18860",0.0140449438202247,7.35799001248439,5.29622776862254,0.000542871136009558,0.00845328508624592,0.00494287007476868,"BMP2/NPHP4/SOST/WNT11/WWTR1",5
"GO:0061138","morphogenesis of a branching epithelium","4/36","199/18860",0.0201005025125628,10.5304299274149,5.9105268950318,0.000543835166146321,0.00845328508624592,0.00494287007476868,"BMP2/DLG1/TGFBR2/VEGFA",4
"GO:1902107","positive regulation of leukocyte differentiation","4/36","199/18860",0.0201005025125628,10.5304299274149,5.9105268950318,0.000543835166146321,0.00845328508624592,0.00494287007476868,"CCL19/CD27/EGR3/TGFBR2",4
"GO:1903708","positive regulation of hemopoiesis","4/36","199/18860",0.0201005025125628,10.5304299274149,5.9105268950318,0.000543835166146321,0.00845328508624592,0.00494287007476868,"CCL19/CD27/EGR3/TGFBR2",4
"GO:0003151","outflow tract morphogenesis","3/36","84/18860",0.0357142857142857,18.7103174603175,7.11408540072798,0.000547264699225169,0.00845328508624592,0.00494287007476868,"TGFBR2/VEGFA/WNT11",3
"GO:0030324","lung development","4/36","203/18860",0.0197044334975369,10.3229337712096,5.84028896776747,0.000586066714935681,0.0088966744153713,0.00520213210415079,"BMP2/TGFBR2/VEGFA/WNT11",4
"GO:2000514","regulation of CD4-positive, alpha-beta T cell activation","3/36","86/18860",0.0348837209302326,18.2751937984496,7.02179862764005,0.000586254845868398,0.0088966744153713,0.00520213210415079,"ARG2/CCL19/TGFBR2",3
"GO:0061101","neuroendocrine cell differentiation","2/36","19/18860",0.105263157894737,55.1461988304094,10.3263638400541,0.000593519153306381,0.00892859248017425,0.00522079548125796,"BMP2/WNT11",2
"GO:0120193","tight junction organization","3/36","88/18860",0.0340909090909091,17.8598484848485,6.93257144965486,0.000626980230860247,0.00932400446537296,0.00545200382794245,"DLG1/NPHP4/WNT11",3
"GO:0030323","respiratory tube development","4/36","207/18860",0.0193236714975845,10.1234567901235,5.77198070570915,0.000630582960952969,0.00932400446537296,0.00545200382794245,"BMP2/TGFBR2/VEGFA/WNT11",4
"GO:0031334","positive regulation of protein-containing complex assembly","4/36","210/18860",0.019047619047619,9.97883597883598,5.72196096836875,0.00066551107863811,0.00973266110535163,0.00569095669135559,"DLG1/NPHS1/TENM1/VEGFA",4
"GO:0035418","protein localization to synapse","3/36","90/18860",0.0333333333333333,17.462962962963,6.84623406529862,0.000669472064472164,0.00973266110535163,0.00569095669135559,"CDK5/DLG1/NPHS1",3
"GO:0051651","maintenance of location in cell","4/36","212/18860",0.0188679245283019,9.88469601677149,5.68917112445229,0.000689546521870919,0.00988516344034806,0.0057801290332671,"CCL19/CDK5/ERO1A/F2RL3",4
"GO:0032273","positive regulation of protein polymerization","3/36","91/18860",0.032967032967033,17.2710622710623,6.80409955989599,0.000691390044093708,0.00988516344034806,0.0057801290332671,"DLG1/NPHS1/TENM1",3
"GO:0050767","regulation of neurogenesis","5/36","378/18860",0.0132275132275132,6.92974720752499,5.09286565170435,0.000712044105577778,0.00996413207356923,0.00582630418174629,"ADCY10/BMP2/CDK5/LIMK1/VEGFA",5
"GO:0060021","roof of mouth development","3/36","92/18860",0.0326086956521739,17.0833333333333,6.76262962689015,0.000713761159998562,0.00996413207356923,0.00582630418174629,"DLG1/TGFBR2/WNT11",3
"GO:0001763","morphogenesis of a branching structure","4/36","214/18860",0.0186915887850467,9.79231568016615,5.65681457136707,0.000714192125504384,0.00996413207356923,0.00582630418174629,"BMP2/DLG1/TGFBR2/VEGFA",4
"GO:0031032","actomyosin structure organization","4/36","215/18860",0.0186046511627907,9.74677002583979,5.64079566184238,0.000726746456170695,0.0100581709534024,0.00588129132109506,"ARHGAP28/DLC1/LIMK1/NEB",4
