gene,GSM3191894,GSM3191941,GSM3191940,GSM3191928,GSM3191926,GSM3191916,GSM3191915,GSM3191910,GSM3191907,GSM3191904,GSM3191948,GSM3191903,GSM3191897,GSM3191929,GSM3191930,GSM3191931,GSM3191932,GSM3191933,GSM3191934,GSM3191935,GSM3191936,GSM3191905,GSM3191938,GSM3191939,GSM3191896,GSM3191895,GSM3191942,GSM3191943,GSM3191944,GSM3191945,GSM3191946,GSM3191927,GSM3191937,GSM3191898,GSM3191924,GSM3191906,GSM3191902,GSM3191908,GSM3191909,GSM3191901,GSM3191911,GSM3191912,GSM3191913,GSM3191925,GSM3191914,GSM3191899,GSM3191917,GSM3191918,GSM3191919,GSM3191920,GSM3191947,GSM3191922,GSM3191923,GSM3191900,GSM3191921
GPNMB,-0.5830440224806055,0.14280935951396212,0.8206386332702645,0.7918237772401613,-1.2261060613241181,-1.1108901336281034,-1.453328671851128,-1.565280429336975,-1.292791616620387,-0.5591783204604304,-1.3454408814791037,-0.19148752166261396,-1.093294899955245,0.9363473519449796,0.6129631397556783,0.579205098407176,1.0850645032304023,0.9502754328116084,1.0757552803566706,0.21194851466528056,2.133323957434272,-1.7027209156960863,0.554971307975364,0.7509739977479811,0.13624970325869704,-0.9591798205334148,0.9547803545254481,0.6297651478512157,2.0544563369247926,0.75327639297643,1.4095014572294955,1.845177473473433,-0.39467943133453265,-0.47673945302039655,-0.6921523065872983,-1.6623236116260105,0.49546173100083046,0.022204598783855885,-0.5071240179573494,0.19878575486091526,-0.3580619600975936,0.13520117353294606,-0.4455658515973547,-0.723558520648024,-1.0590608007555742,-0.9001844965978284,0.4855372912172438,0.12100776596635995,0.07485561633638269,1.2335564928710077,0.885583737658321,-0.7113950894862955,-0.7060635122113159,1.1963207129273417,-1.558169748800768
TBL1XR1,0.16155349603674884,-0.6161290082541854,-0.15516983154184066,-0.4807641995471919,0.8820238966004708,1.9481939551288312,2.794383788342642,-0.37219126973046746,1.2145653989733607,0.8100165725452717,1.869646584397766,0.8861329978292438,0.9822186318616255,-0.6510885092216886,0.07391578358087583,-0.1769425059873582,-0.6493766889831921,-0.139061282531653,-0.3252651712743168,-1.3819007910013252,-1.0054423214019679,1.5040365633745687,-0.8733508819011802,-0.7502217529367994,-1.451386578850136,-0.7477911203957311,-0.9059762612743543,-0.5393373566650718,-0.6215438913641976,-1.4959845520034654,-0.44093923555148157,-0.5748593104506543,-0.9334548333208953,1.0798329748286053,-0.32166452181071864,1.817081459302502,0.06219815298281463,-0.9602581817447297,-0.3301117473337993,0.8801427703113454,0.1272394625322846,-0.3615161789991594,-0.48438709288177173,-0.6967114633883411,1.4071998003048545,0.6782109250330712,-0.21907275546928776,0.7624626162247699,-0.3265275709687753,1.742556745052634,-1.4042280413847232,-1.0175117895312489,-0.6434155125562995,-0.5824574617932814,0.9524270968070006
TPSD1,-1.3213117224115953,-0.0653979005325877,0.15932617599786092,0.6311936067406191,-0.7839187843420884,-0.8297628769595664,-1.2695507185467476,-1.175842034991328,-0.7937687285283719,0.02514597995806579,-1.8426571631109077,0.24247144107984203,-1.1267750344726177,1.0826016135545204,0.3103078523298303,0.4527007113439838,1.6139076614386914,1.2486401869082504,0.6055683605752977,0.276605889801581,0.8732476190149544,-1.152568465271265,-0.10392094893567859,0.9990222553911683,-0.6399009990436743,-0.8596914205557411,0.18062348719844362,2.0426049400782538,1.0004172057618528,1.0530710097816445,3.5858492234593373,0.7482111628614317,0.5226132641407901,-1.1277122108879292,-0.5175777820137111,-1.3667013928446698,-0.307199261894486,1.5206383927434992,-0.6933894595965661,-0.338966324882034,-0.015169210095181393,0.35575933983129215,0.3820174247474262,-0.2385954805355992,-0.5967948673249416,-1.3739265397784108,0.49412670287308263,0.20077473891481684,0.0320393196738417,-0.8729372037620533,0.5090005001786619,-0.6922596257830739,-0.8366494301528649,-0.52067807160178,0.3151375924764438
ADGRG5,1.6600130146742347,-1.214263421114749,-0.7502481809844,0.09330473668409262,1.4196079244111752,0.6587427871973147,0.24129032957219596,1.2864345455745276,1.0786367534358043,1.2449122092291691,0.5572023868757568,1.3077809987262452,-0.2015272608603082,-2.1771521572894343,-0.6041105249042478,-0.8558483040437534,-0.12316155370690257,-0.4120578793001086,0.4036436011169354,-0.271278243773039,-0.15529186361922315,-0.557877213942824,0.9292913547018623,-1.785191421863262,-0.49756657563523715,1.3492843753389487,0.029045873701371593,-0.9502802700021103,-0.8961482305017895,-0.3820041454394005,-1.5032336038866598,-0.4859419282808093,-0.7142800344363223,0.28559790091593734,0.8650209485182754,0.8819864361349342,2.017154562474538,-1.4476301908458036,-0.8036344844559639,1.5782725584976693,-0.6281314076475003,-0.39959779526613703,-0.9921408771586061,0.9438596260180173,0.7629998750357091,1.2864345455745276,-0.34986133118066254,-1.9030936601757333,0.3266441464849503,-0.34986133118066254,-1.0005658452362551,-0.2553827783975375,1.1414584098336693,-0.44088557016349245,0.7596281845650821
CDK15,-1.3184661145917078,0.21700021668236416,1.1359830879275514,0.338187868404207,-0.9820444470160299,-0.9616761849158502,-1.4861209517271827,-1.1749088192051862,-0.5007041119585218,-0.48012328258739195,-0.998393653614664,-0.5509772720708156,-1.422370228431323,0.4232585380323266,1.5061265960564612,-0.549023043508138,0.36676706680837606,1.7848449097550925,2.6394836367161063,1.3030975949414112,1.6569001215568202,-1.2589744674142247,-0.43042603954600095,0.4066775248493322,-0.3086831053590846,-0.7082310152855121,0.41348322631281303,0.31472862167032406,1.1610046362212938,0.7893159172013722,1.3072065849756154,0.0012727535126354683,0.020026486356966224,-0.22901188166365088,3.190145064231761,-0.8257059236233475,-0.10237508542762222,0.9006241250960676,-0.9241062682139598,-0.3951957518950921,0.358523216151961,-0.03159919508813495,0.10154675182454999,-0.8074379693866105,-0.744339266526819,-1.1358632050049184,-0.36409476590334416,0.31068226487935746,0.1370998136758975,-0.8882692444937158,0.37256833732343664,-0.17150577612954718,-0.3272334594211207,-0.1575058290256868,-0.9211886021288153
LY9,-0.9097121874385555,-0.08175258878478629,0.13697991805909626,1.0454864228257343,-1.292977767668162,-0.8528387370317762,-0.9438600579981943,0.309656662085874,-0.7340487684019661,-1.0639702122140562,-1.7054085373136432,-0.6137736347800229,-0.7227241504009376,0.9045735897359116,1.2804165918992045,0.06707806342147782,1.160041667898474,1.3985540061067574,2.4307810948071964,0.25068455346761664,-0.0007291719498588243,-1.354948321253842,0.07253890285072061,0.7227052193852033,-0.7650281340064983,-0.7403795811883934,0.15893782494799627,0.8358020589001995,0.39163676773937706,0.07303370183649978,0.3790261919025085,1.7836005167347964,-0.045711332281136066,-0.7498938360378565,0.4999218090214137,-1.1495266090553693,-0.5259406572659835,1.1500579581847235,-0.6116534730975203,-0.10791577602392445,-0.4070512528063371,-0.09907486864118707,0.300124722656048,-0.9506382833476883,-1.1402443998711138,-1.4191580444673688,-0.003587173512744697,-0.025473148300828464,-0.06599029678742874,-0.9092176101618311,2.424510700743791,-0.569410683695277,-0.8356760488059971,1.1579397563499336,2.4642266430297823
OR5AK2,-1.256337995025098,0.6140188497124291,1.1737869931158489,0.6956074650467827,-0.825624977523031,-1.3356897004491983,-1.4188208723177478,-1.447650163695309,-0.932539290017008,-0.46323140626593595,-1.9874294486337862,-0.6810942538214705,-1.540030954533626,3.1094707122725826,0.5857655360072467,1.256094394657399,0.527293199322454,0.8239410059462332,0.6441953596481738,0.8486947587072071,0.4737177675448612,-0.2243313859081133,0.7967521631155352,1.3188768658236107,-0.5536726583260501,-0.7974197721304633,0.6905386678345127,0.9188678554784655,1.699448136618583,0.4503987200743271,1.7494316328902713,0.4055448475191318,-0.04537232125394183,-1.4116687920113835,-1.0071683341449933,-0.8194562448758196,0.7273091127694157,0.1922911200087512,-0.6777635294333602,-0.4352437077982718,0.19855485192857747,0.706896410663743,0.69400912629577,-0.6044736887833381,-0.7802160138232906,-1.2359161069598668,0.1737155836711937,0.2170186714871456,0.39586107269226123,-0.9699949906734735,0.6646681676581667,-0.3985999063125615,-0.7519513796787788,0.0948985944221746,-0.2459697485369535
PCDHB7,-1.3468211857500472,0.1699519670960739,1.193551708498707,0.20850467168129563,-0.6162162596801805,-0.6063191591967207,-1.2385365786404596,-0.8498691445072648,-1.0391773377606508,-0.16397377762746423,-1.6567825116735095,-0.6211214490926303,-1.2673801165313408,0.008667056820384758,0.9781243146450852,0.941877741346698,0.5937501360313054,1.6999097189661703,0.0310826558627109,1.3041541104194303,0.3933656311744338,-0.7517697543572782,-0.3398843213158849,1.0398561683415257,-0.6756932358831802,-0.7159883872110842,0.3729586997985298,1.1057757357178237,0.5674558451523051,0.17240668981925222,1.4801380601221432,-0.3046943080078913,-0.0783111455356722,1.4428483782005417,-0.9572967048212635,-1.0909283229586275,-0.2696913147482065,4.2794896729478005,-0.5177167640799671,-0.4674362722891899,0.11132494466528939,0.033791958838374866,-0.028709037049384854,-0.33187632569979897,-0.33221964548505595,-1.2093871946535388,-0.028808669931748767,0.2917250525483963,0.3118994580115353,-0.9993635059182638,1.1851341865284446,-0.17523113123445286,-0.7857847256910951,-0.03935053629485409,-0.4114057396075145
UGGT1,-1.1649456163080123,0.3953448436558456,0.8806719595151815,0.7384649852338975,-1.4507244765037348,0.049487723075457915,-1.4637178750337883,-1.3145327355070462,-1.033202275295931,-0.37412919788509746,-2.178350900272748,-0.555532910948175,-1.402580846611048,0.6166340722649691,0.49836390679564485,0.3202164743417892,0.3216103009045493,1.1331067113606241,0.5709351759161134,0.6840525853148843,1.6908462008518463,-0.8064853619901237,0.5664421575078555,1.5475610549182688,-0.6962749868814603,-0.28368031803966753,1.761455599507645,0.6056483517740756,1.9948639021762844,1.3262824854040385,1.247959092182196,0.17078948793239987,0.6382016098634417,-1.402440806580397,-0.13052417089693044,-0.05477443311271702,-0.47497396713773715,0.6794652890350179,-0.550304768191141,-0.2570858698862005,0.7939155135558537,-0.17866736932857877,0.05662517194986399,-0.8307008356828482,-1.0851964550822708,-1.532102358426264,-0.08702041443266409,0.4425535629595221,1.051507953161624,-1.0542796315611995,0.7653967276831934,1.3945120180487405,-1.432057568312041,-0.08968136843060939,-1.0589473985523967
TPSB2,-1.0628876137270007,0.20924516301401944,0.5110427142673729,0.22409013771716213,-0.4938002187548948,-0.6743256277829482,-1.1272512040231835,-0.8510188137354225,-0.55686992362648,-0.0517953803442218,-0.7385732736837797,-0.6965924819897412,-1.3270638646341566,2.534182750612501,-0.020160534825078416,-0.2029334429051219,0.2972840736442163,-0.0012855377177963421,1.2190555980291546,0.4156787876763815,-0.0016841606380384724,-1.1416451637924576,1.951751875268297,0.08915459508500422,-0.37580973608853235,-0.39799269339292537,0.13345546569878441,0.8286960683597103,2.170260807234743,0.48828626331529174,3.910515304970509,-0.2762646449933308,0.7854246555358962,-0.9010766229082868,-0.6272698806683166,-0.7299558032577876,-0.08340086006146492,1.785458336628968,-0.47911672468341543,-0.5487850127603082,-0.16749814964277945,0.20189527487552097,-0.1015426970664847,-0.8262502201128323,-0.7801246318077484,-1.1166403171884656,-0.24665830837828828,-0.048946941076083994,0.374498755057022,-0.5933599135508036,1.2558740150203205,-0.5812056466191574,-0.7464794730436569,-0.3311348378118259,-0.47845028471806256
CCDC60,-1.1656687945758113,0.3429094900773823,0.29916988672207395,0.9730690495058538,-1.1148937933982521,-1.057808413831876,-1.2440958849703403,-0.7048097287062699,-0.761788344229881,-0.27062810237221147,-1.450847764286284,-0.17583426028333807,-1.1656687945758113,0.42358957235924005,0.5114343401634209,0.6767895167750059,0.8641331986622726,0.3887704938407531,0.1413315454981495,1.1840095768343255,1.0659637693462674,-0.7009051539075206,-0.19941698002236516,0.338325131420586,-0.40461277876383794,-1.0076594089707256,0.7136765462964966,0.5054481249185144,2.1850760013120287,1.1402147671641563,0.2961127815823526,2.2993220323810015,-0.05002170876039849,-1.0538101719524429,-0.37452764763144825,-1.1245691777025386,-0.47267525016429646,3.872169257459335,-0.5979667822461237,-0.6234430596077332,-0.012823873870781759,-0.015617429848291805,-0.0889734745616757,-0.5423403952764921,-1.0852861721490659,-0.8835386681070578,0.2685274831276567,0.49497333412768174,0.39096748702273343,-0.40389777871141375,1.4335018611962,-0.5990296326072242,-0.6181747180743966,-0.3284794742199524,-0.5096716294076176
YPEL5,1.2285120623633339,-0.4323574877702354,-0.7266165123875605,-1.1119285517548427,0.8465788301295033,0.3492930147082333,0.6222975693530438,0.8471729903810483,0.7506250024555291,1.1871732953980025,2.167386443071113,1.391712843635493,0.8049496524213583,-1.1434698811205193,-1.488300547975606,-0.32281221837955065,-1.2057007965379192,-0.24774474496281212,-1.05087652798387,-1.5122674659014261,-1.0693535685046929,1.0551521030179938,0.7975989811685154,-1.2455978091748627,0.09301445102646536,0.6722214101214083,-0.9559789247558598,-0.6174985635568203,-0.5434928010276264,-1.7535743953124574,-1.2727042309083372,-0.32977785178164315,-1.116457101916425,1.2741791821058832,0.7719824526947228,1.8163976551091037,1.2568470127334332,-1.2135497354617073,-0.16418116336319355,1.0555771174895945,-0.4777160660792077,0.101838623179703,-0.7693786746338824,-0.05308319452803948,0.6979708204171889,1.5264085853588112,0.43077572825975946,-1.7979287145615115,0.5525773873722707,0.5120542004794829,-0.5540728943607418,-0.25883820288115866,0.22261913650109752,-0.25095675304769677,0.6532988296781226
RDM1,-1.3697009634975534,0.947801043377636,1.1348080479272196,0.7661161262469721,-0.25020669011600977,-0.699584704251242,-1.5297822128991292,-1.661716729236072,-1.1139348232848552,-1.1098282956827572,-1.8783838513901852,-0.8766733258776551,-1.728289861609629,0.6686592234265125,1.415537342018854,1.0301848404798863,1.5746799297814156,0.7280932676392294,0.5505060159110923,0.5542582012654278,0.26450816586095105,-0.7160085914386813,-0.1547918428098106,1.3678212316479423,-0.16920975208269468,-1.2694119623176183,0.08167709325161633,1.454122425015439,1.837381494261699,1.1034811440859782,0.4977325038936675,0.23378754837918966,0.8776447606285923,-1.2121680826664185,-0.42334601933647836,-0.7987950485711761,1.5768479842890701,-0.16388977800272275,-0.6076306079153717,-0.5250352269212994,0.022245780908203984,0.23441997515566687,0.20013039231502672,-0.5200469766453063,-0.796865791029928,-1.4065162471762016,-0.04065932354472723,1.2430851318697775,0.6846265060160801,-0.2783641113528376,1.8845529206664131,-0.28945812054585773,-0.4838069017772298,-0.1593337832231561,-0.7012694711168963
MIR1246,-0.9623739719202831,0.7632107106867383,0.151679986902207,0.2128473174854662,-0.34881177298487825,-0.7042022066745602,-0.9760109527015429,-0.7113440859491995,-0.6466304041942648,-0.5862334002965984,-1.0280075251527656,-0.3137289311315518,-1.2350366440350073,4.495430004949039,0.3518957447602755,0.011588705122305712,0.06849466123414683,3.5077622847926047,-0.08337631196169143,0.22022492740119454,0.1683265949255047,-0.4399312085136145,-0.154335357534861,0.5264645062658552,-0.5644046434303925,-0.6640395013705815,0.2082803765798731,0.19275406804915948,0.4260573793230645,0.28415873648669115,0.3361713246007065,0.8446661644418328,-0.1887379156123899,-0.5514477322521164,-0.6919860653178075,-0.9586033417137578,0.12807365397230147,2.6211266543065057,-0.5293265241763252,-0.22061250860889134,0.2798581691954351,0.3418192788712784,0.13436692705728415,-0.7450464072891964,-0.6771091406144779,-0.8144080407293147,-0.06481647769334034,0.1419193645195607,0.06828378319714112,-0.3481820096598452,0.30219101201995513,-0.3455979740062815,-0.5801879625651424,-0.2992156967705011,-0.3539076222849579
MIR27B,-1.4396719711155128,0.1928155906049084,1.1665997047123253,0.22398780192429685,-0.7001485029135424,-1.1251651285918929,-1.6136330980535722,-0.5629370879523854,-0.04521444347781279,-0.4762526080514215,-1.6520491136806617,-0.4536398711653469,-1.5550090051303562,1.0917795928110334,0.3504098634503334,0.02188589838908694,1.3046462388952929,-0.16649344906183017,0.053939953913172016,0.1806560772447669,1.7774565845394255,-1.2417760933304405,0.2958858162351555,1.166207122144788,-0.15655628021131018,-0.5409914939584047,0.3595044693427053,0.632712691140955,2.123274085935956,0.3886943596063859,0.5442627678828325,0.9229352516258131,-0.14879827863983058,-1.9166411615413177,-0.5002438523969185,-1.4363605693253483,0.41621351653116156,1.8797060810181099,-0.7197943549393647,-0.23175743765350498,0.21281763084075597,0.1694637103340012,0.3255697794506557,-0.7215556066288557,-1.1290219238229788,2.960234724057953,-0.07981091564863407,0.7611219193841888,0.9038911050025903,-0.8200104385680315,0.6147523410916322,-0.4128507233342316,-0.6208989951092522,-0.02542250032373402,-0.548719773483806
