"gene","GSM3191893","GSM3191894","GSM3191895","GSM3191896","GSM3191897","GSM3191898","GSM3191899","GSM3191900","GSM3191901","GSM3191902","GSM3191903","GSM3191904","GSM3191905","GSM3191906","GSM3191907","GSM3191908","GSM3191909","GSM3191910","GSM3191911","GSM3191912","GSM3191913","GSM3191914","GSM3191915","GSM3191916","GSM3191917","GSM3191918","GSM3191919","GSM3191920","GSM3191921","GSM3191922","GSM3191923","GSM3191924","GSM3191925","GSM3191926","GSM3191927","GSM3191928","GSM3191929","GSM3191930","GSM3191931","GSM3191932","GSM3191933","GSM3191934","GSM3191935","GSM3191936","GSM3191937","GSM3191938","GSM3191939","GSM3191940","GSM3191941","GSM3191942","GSM3191943","GSM3191944","GSM3191945","GSM3191946","GSM3191947","GSM3191948","GSM3191949","GSM3191950","GSM3191951","GSM3191952","GSM3191953","GSM3191954","GSM3191955","GSM3191956","GSM3191957","GSM3191958","GSM3191959","GSM3191960","GSM3191961","GSM3191962","GSM3191963","GSM3191964","GSM3191965","GSM3191966","GSM3191967","GSM3191968","GSM3191969","GSM3191970","GSM3191971","GSM3191972","GSM3191973","GSM3191974","GSM3191975","GSM3191976","GSM3191977","GSM3191978"
"CLEC12A",0.497902150488372,0.53341500572093,0.950631935697674,1.15792376976744,0.715037604511628,0.966630510465116,0.461310381883721,0.901566858372093,0.902785383023256,1.11323595965116,0.965403624651163,0.875413308953488,0.457855107674419,0.442763179732558,0.604581841116279,1.33784191372093,0.695477665790698,1.41934035232558,0.889832963023256,1.19264667104651,1.73092550953488,0.642460048290698,0.465392784651163,0.756963659488372,1.00052381837209,1.04530135325581,0.961941307906977,0.547799941337209,0.627614711209302,1.16423863232558,0.738801551813953,1.34249261313953,1.15778522837209,0.977518053488372,1.57968582151163,1.7049213505814,1.94849218593023,1.16630251686047,1.12898556104651,1.35207862116279,1.1566662577907,1.22906609744186,1.16801186872093,1.30258418395349,0.822946954302326,0.92197303872093,1.12560971523256,2.37875600511628,1.37217719488372,1.2588454344186,1.20963400837209,1.40764201697674,1.29126390302326,1.13724697139535,1.88756222360465,0.427838591174419,0.803239627674419,0.670819065383721,0.628941366383721,0.878991879186046,0.774562462674419,1.19583947127907,1.43922009313953,0.163450891918605,0.31026205227907,0.740301798674419,0.961886416511628,0.592211317302326,0.611078999383721,1.14603717325581,0.883045049883721,0.976604443488372,0.427433509616279,0.820133095697674,0.863301565,0.464624595465116,0.92381319744186,0.479861403127907,1.86115548860465,0.403448877081395,1.56877849930233,0.509151618523256,0.616692337290698,1.44483716581395,0.300222620453488,1.19869602534884
"SYNGR3",0.070987284872093,0.226759252406977,0.331441133988372,0.78090301372093,0.344196807639535,2.07853763488372,0.259163954209302,0.762067485511628,1.25673521372093,0.923138391046512,0.572858634988372,0.664613813255814,0.351462359813953,0.27907629455814,0.435013747767442,3.41109282093023,0.451403631476744,0.38163181705814,0.896910589883721,0.928282935348837,1.00063642581395,0.471919899918605,0.191893374662791,0.566086626546512,0.856377608255814,0.991198710232558,0.92202372127907,0.537380164453488,0.568817552709302,0.681807330593023,0.525477799662791,0.480683088534884,0.500344912476744,0.480358020709302,1.76917751104651,1.07219277383721,1.05297281197674,1.3374918505814,1.4993135377907,1.12010566581395,0.821238191802326,1.04766077674419,0.967843654767442,2.31552291325581,0.821285614255814,1.31767044604651,1.18161961523256,1.22317239290698,1.0093368494186,1.14020197081395,1.49733203151163,1.20285737732558,0.957988983139535,1.21221525883721,1.02896662360465,0.150342973965116,0.641845483127907,0.823397357267442,6.42000089651163,0.694351138267442,0.716161825430233,0.548275097813953,1.38718067011628,0.190086463174419,0.932709436744186,0.454826713837209,0.383839369453488,0.42446349377907,0.229266395534884,0.0955699849883721,0.317311553813953,0.37710397594186,0.339674899976744,0.463848003186047,0.817345857093023,0.155839754488372,0.375863032825581,0.345907105302326,1.22866727406977,0.225055682116279,0.413004088139535,0.476346629872093,0.310470430232558,0.580612718406977,0.195183021872093,1.08911770895349
"ADGRG5",1.02444274093023,1.52220440860465,1.38615199372093,0.577509017174419,0.707129716965116,0.920417281162791,1.35863322,0.60232677355814,1.48641438139535,1.67857869755814,1.36797975627907,1.34045268104651,0.551102027453488,1.18154577127907,1.26764903686047,0.161524029697674,0.443497301348837,1.35863322,0.520341255837209,0.620404609872093,0.360959850011628,1.12944755139535,0.901017228139535,1.08379862569767,0.642181701488372,-0.0379004746744186,0.938389363953488,0.642181701488372,1.12797125802326,0.683549099383721,1.29515547488372,1.17411743906977,1.20863692360465,1.41694313255814,0.582598864534884,0.836221793372093,-0.157896881930233,0.530858790081395,0.420635500581395,0.741442111616279,0.614948966883721,0.972103545465116,0.676589276,0.727373867813954,0.482621112825581,1.20225821162791,0.0137229748953488,0.466872473732558,0.263703579813953,0.808086075,0.379288500709302,0.402990193325581,0.628107982662791,0.137178096744186,0.357270980988372,1.0393392005814,0.933571915348837,0.818994858651163,0.966530579767442,1.14297090232558,1.39501050732558,0.904601674186047,0.569884931255814,1.09152026,0.989391732325581,0.847768265232558,1.00797396616279,1.24242621872093,1.13932497802326,1.48032951186047,0.925312834883721,0.890372473023256,1.31372625837209,1.0296034444186,0.356142162325581,1.297150585,0.852297826976744,1.54226806197674,1.22847128174419,1.1495070977907,1.02074955127907,1.25072949418605,0.693895892767442,0.756864224767442,0.992504592209302,1.02745860662791
"VAV3",1.55862403523256,1.18667921627907,0.813953136046512,0.394203818802326,1.01472509476744,1.071552715,1.05349735430233,0.745950289639535,0.790107798255814,0.692012037151163,0.958041189883721,1.11712359174419,1.73317313674419,0.984612975,0.949263015930233,0.343425405802326,0.40867975472093,0.594566548988372,1.13029105360465,0.624459514139535,0.557497137325581,1.3705989522093,1.26838311360465,0.775893758639535,0.357270980988372,0.492444207534884,0.492496930174419,1.81772774174419,1.06878922639535,0.478752831372093,1.04680206,0.827518949534884,0.650372756906977,0.963789977325581,0.307102702674419,0.234061086034884,0.338108530976744,0.639946226383721,0.418342306744186,0.28030848044186,0.925410161046512,0.900485227790698,0.550462679523256,0.853442746511628,0.731034494488372,1.0453553694186,0.185210579965116,0.249459828860465,0.753638609488372,0.350671086186047,0.248372139186047,0.0861272405930232,0.647707775197674,0.0284407656162791,0.0337926952325581,1.21918269290698,0.417262010325581,0.417262010325581,0.85152025255814,0.317311553813953,0.883729542674419,0.670219432906977,-0.1494804205,1.36947826197674,1.30928847127907,0.98605298,0.824829285348837,1.53418499081395,0.952071535581395,0.885276895465116,1.78158702011628,1.40636922453488,1.57088549953488,0.816350745116279,0.246095618744186,1.15003897069767,1.18357005883721,1.3766905477907,0.667797526906977,1.41943286395349,0.691001720813954,1.44080009906977,0.946208093953488,0.29099382455814,1.54226806197674,0.351990949348837
"MIR320B2",1.30238985604651,0.672122961639535,0.770581567395349,0.855775826511628,0.378973906697674,1.79861286046512,0.527583295825581,1.06612988534884,1.05515065186047,1.00304579244186,0.886765425348837,0.807587975930233,0.78485589377907,0.66430582972093,0.709362648313953,3.25909265232558,0.689940685523256,0.806956799023256,1.10495899790698,1.1942168355814,1.15120595709302,0.722685417046512,0.407698067139535,0.689312889976744,1.14205778918605,1.29254239069767,1.42005092267442,0.805368691162791,0.703631767674419,0.918360105348837,0.905282487093023,0.799243191639535,0.720675265709302,0.811758620930233,1.18227700662791,1.14330708604651,1.26710695011628,1.31356055581395,1.44549738209302,1.19434563267442,1.4005825827907,1.37080625860465,1.60815514825581,1.4927512294186,1.10991700395349,1.54484905837209,1.64037333837209,1.6921270677907,1.74369111162791,1.51917607151163,1.890679975,1.46339142046512,1.14435686848837,2.06793250883721,1.21363679313953,0.222692816011628,0.812630051860465,0.951196237674419,0.931980032209302,1.10862333732558,0.875961569302326,1.05491918069767,1.29221602906977,0.290934614034884,0.38923014627907,1.14161518093023,0.842126025,0.578538360255814,0.6131279005,0.393735499860465,0.369163699197674,0.734155218988372,1.02619439430233,0.818631001511628,1.03057096197674,0.459261409302326,0.531972162755814,0.713130875523256,0.905757935581395,0.368909942430233,0.6005562295,0.895698540232558,0.741847751627907,1.03524388755814,0.336397325197674,1.63942404244186
"PLAAT3",1.57949352255814,0.296236163523256,0.745640332348837,3.05733471127907,0.259102438593023,0.233367003976744,0.343558600639535,0.936073682558139,1.36746103151163,1.00063642581395,0.979184920116279,0.776492136395349,0.429863638848837,0.922680183139535,0.516216692348837,2.90522490534884,0.821962660348837,0.490589352674419,1.05955001872093,1.00353772860465,1.07381551546512,0.540077608662791,1.76730385023256,0.61583212027907,1.26290390674419,1.17419887267442,1.13450982988372,0.626876836686047,0.521752208174419,0.641983303,0.675348385313953,0.711967259476744,0.604635311581395,0.591788568255814,2.30537385104651,1.23003604930233,1.14231864244186,1.32188291906977,0.928337296976744,0.983258424186046,0.962953636976744,1.01696274430233,1.17871293825581,1.15079830662791,1.6760597105814,1.01723879383721,1.2992108477907,1.09645473511628,1.0161017544186,1.234638095,1.57408284116279,2.51785500813953,1.15860383639535,1.59224326267442,1.29618802197674,0.174353341,0.821820582034884,0.739730094662791,0.737558513372093,0.887174859418605,0.704506654116279,0.691104893476744,0.80400530872093,0.143962583244186,0.300222620453488,0.697743414848837,0.297373461918605,0.493254994523256,0.452809838476744,0.647707775197674,1.19462930895349,0.384882014790698,0.459583641593023,0.317787116290698,0.972758180813953,0.353898940569767,0.331002210488372,0.438610424034884,1.03757287244186,0.259316434011628,0.774608190976744,0.827920835395349,0.442867179174419,0.648728203848837,0.279140834267442,1.21394428813953
"CALB1",1.64324301616279,2.51785500813953,1.60376596453488,0.112673532162791,-0.0265081860116279,1.03366153360465,1.03787137465116,0.146409851104651,1.37922835104651,1.71332754290698,1.46790152930233,1.43756266686047,1.601948385,1.16454309802326,1.62094588651163,-0.249842688511628,-0.286130256186047,1.16128682244186,-0.246068937697674,0.377963373546512,0.308938662872093,0.245803610686047,0.906959482325581,1.26923002,0.796285210116279,0.0976464755930233,0.532129560627907,0.276993838488372,1.38965039465116,0.135819752430233,0.870078219186047,0.679916427023256,1.36556485267442,1.35326650837209,-0.0766045542325581,0.45744462977907,-0.4267372105,0.519488127604651,-0.391757934360465,0.667296248674419,-0.371229485197674,0.15434855772093,0.122168050569767,-0.550523953255814,0.0597676808488372,1.29970193395349,-0.13704906577907,0.554645979139535,-0.372469843116279,0.322595678325581,-0.0411460918604651,-0.470298588488372,0.635681342313953,-0.326696312709302,-0.560901050930233,1.23159381244186,1.37395558093023,0.748688983325581,0.880626127209302,1.15127376988372,1.64037333837209,1.53704488732558,-0.389633447383721,1.75018291488372,1.1105530072093,0.536232308244186,0.0252160685581395,2.30857614244186,0.809289090930233,1.62231523267442,1.21335714255814,0.912964453953488,1.18450102174419,1.91496815069767,0.480683088534884,1.50095560930233,0.493905528976744,2.17113795860465,1.4661086944186,0.0953653569069767,-0.062894874755814,1.99483793406977,1.5678330372093,0.430740647593023,-0.258765767034884,0.731840083325581
"CALCOCO1",0.910883215116279,1.27081882244186,1.64094411151163,0.685310411406977,0.945589304767442,0.758788429802326,1.5931988605814,1.37334045651163,1.15387792290698,0.942073261976744,1.35041537802326,1.42695794116279,0.740930175232558,0.678227067034884,1.11805987127907,0.424995621011628,0.494238034232558,1.09839790755814,0.359359324976744,0.509937971360465,0.348218491302326,1.27504037837209,1.24666868151163,0.614296020476744,1.07476175209302,1.46570894709302,1.67731237395349,1.27006513104651,0.748983393151163,0.769745355348837,1.64134780697674,1.22095836674419,1.13343539755814,1.47064846744186,0.183037524302326,-0.436739043406977,-0.188931696174419,0.388808498674419,0.532727372744186,0.480418899360465,0.127469472593023,-0.287985812267442,0.657557431534884,0.0241325504767442,0.534872718534884,0.558288652,0.547385291802326,0.590212519139535,-0.180454013,0.176566019162791,-0.0468634859651163,-0.228988444290698,-0.0494281506860465,-0.134057212151163,0.155449388581395,1.21741602581395,0.710988815674419,0.610708647662791,0.735287901616279,0.393735499860465,0.891419673837209,1.10474820116279,0.508696099325581,1.39501050732558,1.34938964930233,0.797166914651163,0.910077393023256,0.873787112093023,1.19110360593023,1.43922009313953,0.557667173988372,0.535649695686046,0.613542869546512,1.21918269290698,0.702137165302326,0.685118944872093,0.663258489151163,1.40788515523256,0.527062909953488,0.671936964034884,1.04228180360465,1.87126417848837,0.940910191744186,1.9517300144186,1.17683941209302,1.69478544953488
"CSPG5",1.30164780430233,2.24510442395349,1.00115383755814,1.20910795302326,1.26158967139535,0.895255061046512,1.27352477151163,1.12247869616279,1.16788791046512,0.573271002988372,0.690226650686046,1.2344613805814,1.55475345825581,0.747237438593023,2.4448175377907,0.35328922072093,-0.0669235116046512,1.02300658348837,1.15999868406977,0.758603494686046,-0.16097291244186,0.372661009011628,1.48499925104651,1.61288673023256,0.53519474127907,0.12631939944186,-0.0282263613488372,0.230199513430233,0.726248359593023,0.605895880395349,0.177269394406977,0.356945106872093,0.893044587325581,1.63472416093023,-0.311487073325581,-0.406896370162791,-0.112315850790698,0.0813969577441861,-0.0350478257790698,0.313081672093023,-0.0701033016395349,-0.186984627686047,0.129928433174419,-0.32801393377907,-0.205612051918605,0.49629907172093,-0.00732928759302326,0.510865619174419,-0.176198326290698,-0.0993041283488372,-0.322976313953488,-0.103695182244186,0.458649589709302,0.422916728127907,-0.314462016686047,2.15454019104651,0.0814738874418605,0.380364550604651,0.696508267686046,-0.0350478257790698,0.554415038709302,0.2511934905,0.146061294581395,1.37364956348837,3.20277360930233,0.256458313639535,0.19210814,0.472391492,0.949321370813954,0.930332989883721,0.117850955523256,0.425577676581395,1.31092900302326,1.37312559651163,0.0678455920348837,1.16808227569767,0.378906939651163,1.20302355895349,0.855513856046512,0.843828194418605,0.72245511255814,1.05774594511628,1.83658797860465,0.893321533372093,1.18957832395349,0.275670701046512
"MYH1",0.428763433802326,0.513629773255814,1.29167814930233,1.05889376790698,0.494962167069767,0.455379312930233,0.621516671651163,0.937247565116279,0.842420279767442,1.08372972906977,0.932709436744186,0.896910589883721,0.709616148534884,0.490876111906977,0.602428964895349,2.69457271976744,1.24398836267442,0.997050568139535,1.39397382523256,1.22049598662791,1.33581635197674,0.531122950058139,0.483585489127907,0.855719887209302,1.15387792290698,1.35583450197674,1.48695690546512,0.896156576744186,0.624128403465116,0.758551245697674,0.862022725930233,0.874280438488372,0.667343596081395,0.91219637244186,1.3979706177907,1.31065868511628,1.55119720883721,1.69415944988372,1.56215709744186,1.15479539360465,1.13588789011628,1.73621972930233,1.19292271872093,1.28319933755814,1.52989404453488,1.4257638905814,2.07754923953488,1.54834603093023,1.4742971094186,1.23339719406977,1.51668265313953,1.41854617081395,1.64361081244186,1.78479396488372,1.93613250290698,0.436385556360465,0.93543626627907,0.975627022674419,1.04771608430233,1.60276470976744,1.04552826069767,1.1791508294186,0.864215749302326,0.601988814930233,0.731840083325581,0.993790606046512,0.623312123976744,0.668135134383721,0.523723979488372,0.571685581430233,0.50064160205814,0.483034007488372,0.891278808953488,0.70226634772093,1.17767985372093,0.405427623953488,0.554314308337209,0.674997389244186,1.58085224302326,0.862948746046512,0.636656610023256,0.886365803488372,0.806841815348837,1.10367841046512,0.505653996069767,1.54240968069767
"OR5AK2",0.321103517418605,0.503801002313954,0.685453010651163,0.781934585232558,0.391507802186047,0.442316951732558,0.511884527430233,1.03865629453488,0.828811905930233,1.28898115639535,0.731497737069767,0.817733632325581,0.91229659872093,0.676730390081395,0.631969120569767,1.07720684011628,0.732816126151163,0.428074570186046,1.07968619139535,1.28090126732558,1.27580013825581,0.692262714627907,0.439485968593023,0.472391492,1.06985415,1.08699466104651,1.15778522837209,0.6171431605,0.903731560697674,0.843316494767442,0.70345060672093,0.602428964895349,0.76182618955814,0.674288642034884,1.16161832337209,1.27643280313953,2.2319039194186,1.23295445337209,1.49828840034884,1.20980955116279,1.32723062348837,1.2560825277907,1.3370288155814,1.18860297383721,0.983133344534884,1.31646855813954,1.52313936813953,1.46570894709302,1.24413786453488,1.27442643872093,1.36480518906977,1.67377957418605,1.17937267616279,1.69356436813953,1.26418620837209,0.214415608139535,0.963674518488372,0.832337889767442,0.888994588488372,1.02559257837209,1.09100077081395,0.792079520348837,1.16728120127907,0.387020606290698,0.367609446976744,0.999353557325581,0.664355470034884,0.607906906441861,0.395377265593023,0.668696940395349,0.432041140906977,0.722925246081395,0.820711429883721,0.56365340127907,2.82738664883721,0.283432836802326,0.480418899360465,0.52393203755814,2.63324845034884,0.376864987093023,0.746626080093023,0.705307968697674,0.580406177639535,0.828019393139535,0.567417055697674,1.25144261104651
"PCDHB7",0.243835957372093,0.439601656093023,0.786576235697674,0.808739625465116,0.483296327104651,1.97399306127907,0.515193954709302,1.15874479511628,0.923286415930233,1.03205132744186,0.838755539069767,1.09019874476744,0.766895545581395,0.580349440127907,0.608813838895349,3.53422015,0.895630827093023,0.712938308837209,1.24162026034884,1.19897508523256,1.16459789872093,0.997659106046512,0.49916102922093,0.846897186627907,1.16454309802326,1.34084504976744,1.35194150174419,0.630712490325581,0.954104678023256,1.08400690511628,0.748186419476744,0.653850333918605,0.997847940930233,0.841453521860465,1.01279876337209,1.29507165825581,1.18515573034884,1.71838264127907,1.6984460755814,1.50696676476744,2.11538353883721,1.19748489755814,1.89770757744186,1.39675003302326,1.13731543848837,0.993443333372093,1.7523367794186,1.83687335639535,1.27386665988372,1.38552568569767,1.78859426988372,1.49250421534884,1.27521682174419,1.99450336406977,1.83224349860465,0.269114799662791,0.941500761627907,0.91061083244186,0.757163518244186,1.01006273581395,0.792246405290698,0.985271218023256,1.26507393093023,0.33061899594186,0.377906382965116,0.797548100813953,0.494181443872093,0.73277376,0.528163428476744,0.407642434976744,0.609988305372093,0.284320692337209,1.35272460872093,0.606012811139535,0.98521667372093,0.487451360837209,0.48724591505814,0.472728203162791,0.655668818174419,0.594865794116279,0.474170190639535,0.941826234069767,0.90090480127907,1.07449037569767,0.541216099883721,1.40477746162791
"TPSB2",0.319914487982558,0.440216706767442,0.895016960813954,0.910190508255814,0.259515332232558,0.550898376127907,0.403448877081395,0.940748953604651,0.79187226372093,1.11020351337209,0.690769258569767,1.13182223802326,0.386345105883721,0.667948138232558,0.786342037209302,2.38853729430233,0.839526643604651,0.58513883072093,1.05267943325581,1.30535127383721,1.09779416593023,0.633631744360465,0.396190836930233,0.706000193023256,0.998532440697674,1.13377062244186,1.4234152027907,0.761382218476744,0.839982500697674,0.769695958767442,0.656645646686047,0.738187182406977,0.602081000569767,0.829482865813953,0.978281166395349,1.32053296488372,2.90067845116279,1.1534610494186,1.02844104627907,1.3705989522093,1.16637189174419,2.00110748918605,1.45158309627907,1.16609922639535,1.70449601453488,2.50228510813953,1.22823459232558,1.51681376162791,1.31037873139535,1.25853719593023,1.73409445023256,2.65174920348837,1.50124793406977,3.8421150244186,2.02629195802326,0.662053631267442,1.19180789081395,0.83845034755814,0.97741344627907,1.14710610081395,0.853442746511628,1.04530135325581,1.04589941209302,0.292873046337209,1.30903582325581,2.4010200694186,1.71454058988372,0.798997843255814,0.401420176872093,1.12083821267442,0.977518053488372,0.665424348023256,0.684276647651163,0.62383531372093,1.01975444337209,0.392108777732558,0.380947243662791,0.611798886151163,0.562084480627907,0.432041140906977,0.554032868011628,0.658567566488372,0.560543098953488,0.711355729697674,0.42355451177907,1.18048953325581
"MIR1236",0.510603595674419,0.595793294686046,0.817543690930233,1.15443954895349,0.772961741593023,0.77970786755814,0.522714150918605,1.36595106790698,1.05456109046512,1.1833459094186,0.848623613139535,1.07772467604651,0.739570463872093,0.689634249767442,1.06663350895349,1.0517715555814,0.791817618732558,0.842173657325581,1.32560772348837,1.07106142906977,1.21319632895349,0.730768988895349,0.474527642604651,0.675508606174419,1.21229106395349,1.50179824569767,1.73802264593023,0.716346090034884,1.04008051023256,1.07470175151163,0.690177950906977,0.874652014302326,0.871699138023256,0.700383697895349,1.71949920511628,1.56494007965116,2.22069125,1.531989215,1.28905091267442,1.59514695488372,1.42628351046512,1.40323265802326,1.96239516662791,1.545827855,1.12586798395349,1.01970790790698,1.91425784162791,1.36355062953488,1.62794944488372,1.26530378360465,1.59341461005814,2.01802744186047,1.50030064755814,1.40649662406977,1.39675003302326,0.362034625011628,1.59382865313953,1.19110360593023,1.27394995988372,1.32298751011628,0.927585517209302,0.926800475813954,0.903348816976744,0.449996034418605,0.57247976627907,1.1284626355814,0.795781394302326,0.906298435930233,0.875273905813953,0.629752994465116,0.486119860023256,0.590712787953488,1.09417493651163,0.984443657093023,1.26089818686047,0.774415011011628,0.886126580581395,0.548578127976744,0.982582162790698,0.69120313055814,0.775156579,1.1125351322093,1.02676905581395,1.10111372616279,0.52630228694186,2.09769926697674
"SUSD4",0.563096719476744,0.668322596732558,0.878649036627907,1.00542904174419,0.531751083825581,0.614247318093023,0.656428552627907,1.21068728406977,0.785534814244186,1.46289213604651,1.12227150825581,1.0296034444186,0.723822955534884,0.745246723325581,0.86286120627907,1.23243838209302,1.20717874116279,0.746781781139535,1.28436450360465,1.3942938955814,1.29011895674419,0.569308239906977,0.499230267965116,1.03264367197674,1.10381157825581,1.34111458918605,1.44893663918605,0.912449824186046,0.754657334255814,0.951896809651163,0.737605451965116,0.977465061976744,0.899724874302326,0.906416749069767,1.80782429453488,2.17884343546512,2.04136109430233,2.25399410348837,1.34574065848837,1.42197919302326,1.95423607093023,2.0524481244186,1.58533723395349,1.19076204348837,1.18083891581395,1.30474641755814,1.92889201302326,1.52626543651163,2.10948394953488,1.31804508523256,2.45789724534884,1.55963420930233,1.386736255,2.39465721104651,1.69398581825581,0.454880497825581,1.07935080511628,1.12534343290698,1.24791327976744,1.45833882139535,1.04124128093023,0.988854319534884,1.28010717837209,0.544749190244186,0.483868311616279,1.00420440709302,0.806078544767442,0.932287066627907,0.927815739302326,1.00586372906977,0.546850390162791,0.451850838918605,0.829744623023256,0.691951923895349,1.19434563267442,0.594216242162791,0.732625391244186,0.78388878877907,0.616990351546512,0.591788568255814,0.702879236825581,1.0851745727907,0.950815126511628,0.878171738372093,0.468536830906977,1.51726630976744
"SYT14P1",0.229266395534884,0.482056181918605,0.563896400802326,0.855670351860465,0.362599395732558,2.52919209883721,0.514659522511628,0.982343009069767,0.803703717325581,0.983638303604651,0.775539928232558,0.844926421627907,0.718330794686047,0.473120860081395,0.531173923755814,4.02500927441861,0.820133095697674,0.54292430555814,1.07867849302326,1.02030032197674,1.07370055162791,0.726723571255814,0.333183558081395,0.690177950906977,1.04119179348837,1.29461022860465,0.973513026162791,0.657142283151163,0.642236793337209,0.743859497093023,1.11475390593023,0.627487393418605,0.819202385697674,0.569040803569767,0.965925151395349,1.26799660372093,1.23648152639535,1.71394061127907,1.08067782255814,2.04500016627907,1.70297960127907,1.5259679005814,1.07627436546512,1.13911523372093,1.01862357837209,1.02115556523256,1.2344613805814,1.41694313255814,1.01885715686047,1.11376139813953,1.33334490232558,1.10393368883721,1.36797975627907,1.48710007034884,1.16568235232558,0.530076031139535,0.921534800116279,0.860146586162791,0.714456293255814,1.06160822290698,0.747820860430233,0.865739697906977,0.919337956511628,0.246398435848837,0.417454868395349,0.539593502732558,0.372548020662791,0.692068678883721,0.4818226965,0.313284959244186,0.33202771422093,0.361660320093023,0.462039522604651,0.458941446674419,0.998584217093023,0.25199233905814,3.13835876046512,0.445581120418605,1.36281433755814,0.413693037093023,0.488081885918605,0.740749839662791,0.75985177294186,0.769186454651163,0.442316951732558,1.38371998093023
"RRAGB",1.04684994523256,1.27189427732558,1.39600223534884,0.747150226511628,1.19505114453488,1.06767915581395,1.09894607883721,1.13512283255814,0.804878305581395,0.925464053139535,0.81423630122093,1.16035988174419,1.12653883267442,1.13574947093023,1.0393392005814,0.173279942709302,0.739145482674419,0.323581028744186,0.984780881860465,0.932492628604651,0.873643155697674,1.34536110662791,0.925953279883721,0.836221793372093,1.0410347727907,0.467339187906977,0.490976384953488,0.456720570139535,0.874231285,0.849800756976744,1.59382865313953,1.2680751955814,1.27782039127907,1.35383592174419,0.391136879930233,0.217764911372093,0.215667948313953,0.233529295372093,0.497225977023256,0.651374534348837,0.376988449953488,0.0863172527674419,0.764242728569767,-0.0139401234883721,0.486745650116279,0.832721209767442,-0.00720382529069767,0.0903287197093023,-0.0931544563604651,0.695023658837209,0.737152970406977,0.410011063209302,0.511826802383721,0.354413040604651,0.189509654895349,0.967285791627907,1.99782019651163,1.34157363383721,1.1291763727907,1.60486626023256,1.31983191267442,1.39695944011628,0.655768649116279,0.809990101674419,1.24227911674419,0.700281562546512,0.942163045348837,1.03451680244186,1.26547861116279,1.36556485267442,0.943849783023256,0.745205704593023,1.32471398267442,1.28367854337209,0.776394927837209,0.847316248953488,1.01161402232558,0.646076888616279,1.17024170581395,0.707623008813953,0.974881240813953,1.30456728476744,1.24220620023256,1.43583481604651,0.991842591860465,0.702827904348837
"CLEC2B",0.265470390476744,1.04629840267442,0.637856632104651,0.804390322209302,0.361538423069767,1.30984368337209,0.773692096802326,0.951196237674419,0.786147739837209,0.836326084302326,0.758648037674419,0.850207623953488,0.894380426395349,0.773490457093023,0.692677517581395,1.63922586174419,0.983187223604651,1.13759275116279,1.04466052616279,0.980012789651163,0.992831849302326,0.65499486677907,0.706500859790698,0.899188450813953,1.11600801523256,1.08682407232558,1.13698044418605,0.849539733023256,1.36412524116279,0.756308359848837,0.746333483046512,0.784136883651163,0.711725036313953,1.32118106755814,1.38748810965116,1.13132791151163,1.54948496674419,1.22651734244186,1.077049845,1.16121659674419,1.63452464976744,1.55907113709302,1.11137931023256,1.7659769555814,0.688584457953488,0.963238556744186,1.35909693034884,1.27021745906977,2.41082734453488,1.47609812686047,1.29634994825581,1.34758462302326,1.20103871116279,2.68739474813954,1.30004497534884,0.719326584744186,0.769298100965116,0.727323492255814,0.866014113139535,0.989501001046512,0.793374600767442,0.862354445697674,1.0851745727907,0.934377549186047,0.978325154651163,0.892566924069767,0.677843839453488,0.935854931395349,1.00791965709302,0.946208093953488,0.33627904472093,1.52838071,1.11297769534884,1.14657407372093,1.05410476697674,1.18590600476744,0.586708500709302,0.627240854790698,1.23948576662791,0.444363102988372,0.658916296813953,0.747285494209302,0.937722274418605,0.904381750465116,0.690952294023256,1.40457615313953
"TNP2",0.355824955709302,0.796133545,0.613276131651163,1.234638095,0.36778898122093,0.980859603488372,0.66425237855814,1.27964094523256,1.07312599825581,1.04283241197674,1.20917369139535,1.01355083232558,0.5858501015,0.699833535418605,0.845231505116279,0.998741258023256,0.855976331627907,0.596336572674419,1.13684750662791,1.18625565081395,1.23128183988372,0.754267401825581,0.31611444122093,0.658439296569767,1.25106364139535,1.30676887825581,1.2797133894186,0.90357352627907,0.499373621534884,0.98493900744186,0.544494607,1.02371126209302,1.14810196139535,0.586708500709302,1.68610450418605,1.67819789790698,1.96725549918605,1.30248535162791,1.1134335227907,2.14241062511628,1.57088549953488,1.3979706177907,2.16516800511628,1.24467987232558,1.25624056023256,1.15792376976744,1.464650635,1.4330836527907,1.93325112651163,1.46478008255814,2.09448989767442,1.33590923825581,1.75126199325581,1.43823680767442,1.73120630034884,0.279967344930233,0.904215183953488,0.827426446976744,1.29103038883721,0.979037430465116,1.3511534672093,0.773351511348837,1.25521269151163,0.467662362325581,0.644503039348837,0.747820860430233,0.45643430905814,0.693647454988372,0.86709157372093,0.313081672093023,0.445416015930233,0.805730317395349,0.65097147744186,1.20554259476744,1.02891171081395,0.354523289174419,0.616339604895349,0.676589276,1.94143985813953,0.622393987837209,0.680816384,1.14099684883721,0.820669280348837,0.958759108953488,0.494498340860465,1.8557729727907
